"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[ethnic group]"	"Sample Characteristic Ontology Term[ethnic group]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR030856"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030857"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030858"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030859"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030860"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030861"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030862"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030863"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030864"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030865"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030866"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030867"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030868"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030869"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030870"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030871"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"16 tissues mixture"				"16 tissues mixture"	
"ERR030872"	"60 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR030873"	"19 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR030874"	"47 year"		"African American"	"http://www.ebi.ac.uk/efo/EFO_0003150"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR030875"	"58 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"leukocyte"	"http://purl.obolibrary.org/obo/CL_0000738"	"male"		"leukocyte"	"http://purl.obolibrary.org/obo/CL_0000738"
"ERR030876"	"77 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"	"male"		"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"
"ERR030877"	"73 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"male"		"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
