Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSOARG00000000001		NA	0
ENSOARG00000000002		0.843363409441919	-0.8
ENSOARG00000000003		NA	0
ENSOARG00000000004		NA	0
ENSOARG00000000005		NA	0
ENSOARG00000000006	ND1	NA	-0.7
ENSOARG00000000007		NA	0
ENSOARG00000000008		NA	0
ENSOARG00000000009		NA	0
ENSOARG00000000010	ND2	0.789176707819016	-1.2
ENSOARG00000000011		NA	0
ENSOARG00000000012		NA	0
ENSOARG00000000013		NA	0
ENSOARG00000000014		NA	0
ENSOARG00000000015		NA	0
ENSOARG00000000016	COX1	0.984578424467933	0
ENSOARG00000000017		NA	0
ENSOARG00000000018		NA	0
ENSOARG00000000019	COX2	0.510495681423277	-2.6
ENSOARG00000000020		NA	0
ENSOARG00000000021	ATP8	NA	0
ENSOARG00000000022	ATP6	0.4196547129684	-1.7
ENSOARG00000000023	COIII	0.366527870986334	-2
ENSOARG00000000024		NA	0
ENSOARG00000000025	ND3	0.373291835659182	-3.2
ENSOARG00000000026		NA	0
ENSOARG00000000027	ND4L	NA	0
ENSOARG00000000028	ND4	0.366527870986334	2.7
ENSOARG00000000029		NA	0
ENSOARG00000000030		NA	0
ENSOARG00000000031		NA	0
ENSOARG00000000032	ND5	0.366527870986334	-3.7
ENSOARG00000000033	ND6	NA	0
ENSOARG00000000034		NA	0
ENSOARG00000000035	CYTB	NA	1.7
ENSOARG00000000036		NA	0
ENSOARG00000000037		NA	0
ENSOARG00000000038	FIBP	0.366527870986334	4.2
ENSOARG00000000039		NA	0
ENSOARG00000000040	ACBD3	NA	0
ENSOARG00000000041	DEFB132	NA	0
ENSOARG00000000042	CYP2E1	NA	0
ENSOARG00000000043	RAB11FIP2	NA	0
ENSOARG00000000044	IL2	NA	0
ENSOARG00000000045		NA	0
ENSOARG00000000046	LHX1	NA	0
ENSOARG00000000047	DEFB129	NA	0
ENSOARG00000000048	PIGS	NA	0
ENSOARG00000000049	MALRD1	NA	0
ENSOARG00000000050		NA	0
ENSOARG00000000051		NA	0
ENSOARG00000000052		NA	0
ENSOARG00000000053	HAO1	NA	0
ENSOARG00000000055	MIXL1	NA	0
ENSOARG00000000056	AGTRAP	NA	0
ENSOARG00000000063	CCL22	NA	0
ENSOARG00000000064		NA	0
ENSOARG00000000065		NA	0
ENSOARG00000000067		NA	0
ENSOARG00000000068		NA	0
ENSOARG00000000069	TIGD5	NA	0
ENSOARG00000000072	FOSL1	NA	0
ENSOARG00000000075		NA	0
ENSOARG00000000076	TCF24	NA	0
ENSOARG00000000078	KIT	NA	0
ENSOARG00000000080	CEP131	NA	0
ENSOARG00000000082	MARCH5	NA	0
ENSOARG00000000084	BSX	NA	0
ENSOARG00000000085	ARHGAP28	NA	0
ENSOARG00000000086	KRTAP3-1	NA	0
ENSOARG00000000088	HOXD12	NA	0
ENSOARG00000000089	GTF3C1	NA	3
ENSOARG00000000090	AP1M1	NA	0
ENSOARG00000000091		NA	0
ENSOARG00000000092	SHISA5	NA	0
ENSOARG00000000094	DCLK3	NA	-0.2
ENSOARG00000000095		0.75271799114239	1
ENSOARG00000000096	BCLAF1	NA	0
ENSOARG00000000097	SULT1C2	NA	0
ENSOARG00000000098		NA	0
ENSOARG00000000099	TOP3A	NA	0
ENSOARG00000000100	MED8	NA	0
ENSOARG00000000102		NA	0
ENSOARG00000000103		NA	0
ENSOARG00000000104		NA	0
ENSOARG00000000106	VRK1	NA	0
ENSOARG00000000107	HOXD13	NA	0
ENSOARG00000000108		NA	0
ENSOARG00000000109	SLAIN1	NA	0
ENSOARG00000000110	SMURF1	NA	-0.3
ENSOARG00000000111	SHISA4	NA	0
ENSOARG00000000112	HSPB9	NA	0
ENSOARG00000000113	FAM204A	NA	0
ENSOARG00000000115		NA	0
ENSOARG00000000116	ADAD1	NA	0
ENSOARG00000000117	HERC3	NA	0
ENSOARG00000000118	ARL4D	NA	0
ENSOARG00000000119	LMOD1	NA	0
ENSOARG00000000120		NA	0
ENSOARG00000000122	GGT6	NA	0
ENSOARG00000000123	CX3CL1	NA	0
ENSOARG00000000124	EVX2	NA	0
ENSOARG00000000125	DYNLT3	NA	0
ENSOARG00000000126		NA	0
ENSOARG00000000128	C11orf68	NA	0
ENSOARG00000000129	EF-1	NA	0
ENSOARG00000000130		NA	0
ENSOARG00000000131	TEX15	NA	0
ENSOARG00000000133	GJC1	NA	0
ENSOARG00000000134		NA	0
ENSOARG00000000135	PBX2	NA	0
ENSOARG00000000137	HMGN4	NA	0
ENSOARG00000000138		NA	0
ENSOARG00000000139	PURG	NA	0
