Lib	File	length	qual	strand	ins	sd	Quality	Contamination	Ns	Unpaired	Passed	reads	mean.base.qual	sd.base.qual	median.base.qual	GC
Median		76					4186358.5	5295.5	247048.5	3095753	34153468	34153468	37.49	0.9	37.7	51.07
Mean		79.9					5785173.65	22781.11	1059715.53	4544185.93	57133004.86	57133004.86	37.38	1.05	37.62	51.06
SD		9.21					4831547.14	63345.6	3305396.21	4859080.61	41465610.72	41465610.72	0.74	0.5	0.71	3.66
SRR307897_pe/1	SRR307897_1.f	76	33	NA	149	45	 5325410	  6445	  711042	 4185232	 21986247	 21986247	35.28	0.86	35.50	41.44
SRR307897_pe/2	SRR307897_2.f	76	33	NA	149	45	 4577679	  3430	 1858859	 3788161	 21986247	 21986247	35.29	0.32	35.28	41.59
SRR307898_pe/1	SRR307898_1.f	76	33	NA	171	67	 3490911	  6143	 3768313	 2154275	 37580460	 37580460	36.94	0.85	37.20	46.57
SRR307898_pe/2	SRR307898_2.f	76	33	NA	171	67	 2593745	  5369	  613900	 6206628	 37580460	 37580460	37.14	0.80	37.30	46.89
SRR307899_pe/1	SRR307899_1.f	76	33	NA	284	89	 4305443	  4276	   46962	 3476900	 34857255	 34857255	37.67	0.81	37.97	50.39
SRR307899_pe/2	SRR307899_2.f	76	33	NA	284	89	 4620284	  3361	  389309	 2820627	 34857255	 34857255	37.54	1.06	37.91	50.95
SRR307900_pe/1	SRR307900_1.f	76	33	NA	258	95	 2457562	  2906	   24222	 2194795	 31900150	 31900150	38.23	0.70	38.44	51.90
SRR307900_pe/2	SRR307900_2.f	76	33	NA	258	95	 3000517	  2181	   42332	 1634455	 31900150	 31900150	38.10	0.89	38.38	52.81
SRR307901_pe/1	SRR307901_1.f	76	33	NA	200	87	 9875670	   671	 1312759	 6954432	 22047422	 22047422	37.03	1.25	37.61	46.08
SRR307901_pe/2	SRR307901_2.f	76	33	NA	200	87	10948259	   574	 3512025	 3682674	 22047422	 22047422	36.39	1.05	36.64	46.52
SRR307902_pe/1	SRR307902_1.f	76	33	NA	195	73	10898544	   666	   16845	 4928725	 23807227	 23807227	37.27	1.35	37.85	47.91
SRR307902_pe/2	SRR307902_2.f	76	33	NA	195	73	12696768	   577	    8871	 3138564	 23807227	 23807227	36.55	1.35	36.95	48.17
SRR307903_pe/1	SRR307903_1.f	76	33	NA	198	78	 2190111	  1310	   94847	 2918303	 30805465	 30805465	37.89	0.61	38.10	48.86
SRR307903_pe/2	SRR307903_2.f	76	33	NA	198	78	 3748187	  1142	   20274	 1434968	 30805465	 30805465	37.78	0.87	38.03	49.15
SRR307904_pe/1	SRR307904_1.f	76	33	NA	228	96	 4100901	  1122	   40347	 4900098	 27417165	 27417165	37.59	0.79	37.82	52.02
SRR307904_pe/2	SRR307904_2.f	76	33	NA	228	96	 6307256	   969	  266488	 2467755	 27417165	 27417165	37.40	1.06	37.69	52.71
