Gene ID	Gene Name	g1	g2	g4	g5	g6	g7
TRAES3BF000100010CFD_RG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000100010CFD_g		2,2,2,2,2	8,8,8,8,8	10,10,10,10,10	3,3,3,3,3	5,5,5,5,5	7,7,7,7,7
TRAES3BF000200010CFD_g		0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
TRAES3BF000200020CFD_g		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4
TRAES3BF000200030CFD_g		41,41,41,41,41	57,57,57,57,57	193,193,193,193,193	341,341,341,341,341	67,67,67,67,67	82,82,82,82,82
TRAES3BF000200040CFD_g		2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5
TRAES3BF000300010CFD_g		4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0
TRAES3BF000300020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000400010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000400020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000400030CFD_g		0,0,0,0,0	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRAES3BF000400040CFD_g		24,24,24,24,24	15,15,15,15,15	14,14,14,14,14	14,14,14,14,14	22,22,22,22,22	16,16,16,16,16
TRAES3BF000400050CFD_g		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRAES3BF000400060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000400070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000600010CFD_NCG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000600010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000600020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000600030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000600040CFD_g		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000600050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000600060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000800010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000900010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000900020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF000900030CFD_g		3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4
TRAES3BF000900040CFD_g		22,22,22,22,22	39,39,39,39,39	54,54,54,54,54	22,22,22,22,22	60,60,60,60,60	48,48,48,48,48
TRAES3BF000900050CFD_g		131,131,131,131,131	62,62,62,62,62	82,82,82,82,82	63,63,63,63,63	53,53,53,53,53	74,74,74,74,74
TRAES3BF001000010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001000010CFD_ncg		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001000020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001100010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRAES3BF001100020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001100030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001100040CFD_g		0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001100050CFD_g		23,23,23,23,23	24,24,24,24,24	30,30,30,30,30	24,24,24,24,24	14,14,14,14,14	19,19,19,19,19
TRAES3BF001100060CFD_g		58,58,58,58,58	5,5,5,5,5	20,20,20,20,20	2,2,2,2,2	9,9,9,9,9	5,5,5,5,5
TRAES3BF001100070CFD_g		3,3,3,3,3	15,15,15,15,15	8,8,8,8,8	9,9,9,9,9	9,9,9,9,9	9,9,9,9,9
TRAES3BF001100080CFD_g		24,24,24,24,24	52,52,52,52,52	32,32,32,32,32	33,33,33,33,33	36,36,36,36,36	25,25,25,25,25
TRAES3BF001200010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001200020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001200030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001200040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001200050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001300010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001300010CFD_g		51,51,51,51,51	22,22,22,22,22	41,41,41,41,41	24,24,24,24,24	16,16,16,16,16	12,12,12,12,12
TRAES3BF001300020CFD_g		18,18,18,18,18	23,23,23,23,23	22,22,22,22,22	14,14,14,14,14	16,16,16,16,16	10,10,10,10,10
TRAES3BF001300030CFD_g		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	1,1,1,1,1
TRAES3BF001400010CFD_g		3,3,3,3,3	9,9,9,9,9	7,7,7,7,7	3,3,3,3,3	6,6,6,6,6	7,7,7,7,7
TRAES3BF001400020CFD_g		1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
TRAES3BF001500010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001500020CFD_g		21,21,21,21,21	48,48,48,48,48	15,15,15,15,15	45,45,45,45,45	34,34,34,34,34	27,27,27,27,27
TRAES3BF001600010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001600010CFD_g		38,38,38,38,38	74,74,74,74,74	45,45,45,45,45	57,57,57,57,57	48,48,48,48,48	51,51,51,51,51
TRAES3BF001600020CFD_g		13,13,13,13,13	20,20,20,20,20	13,13,13,13,13	3,3,3,3,3	27,27,27,27,27	7,7,7,7,7
TRAES3BF001600030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001900010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001900010CFD_g		9,9,9,9,9	10,10,10,10,10	9,9,9,9,9	5,5,5,5,5	8,8,8,8,8	4,4,4,4,4
TRAES3BF001900020CFD_g		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0
TRAES3BF001900030CFD_g		6,6,6,6,6	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5
TRAES3BF001900040CFD_g		5,5,5,5,5	32,32,32,32,32	14,14,14,14,14	17,17,17,17,17	40,40,40,40,40	32,32,32,32,32
TRAES3BF001900050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF001900060CFD_g		29,29,29,29,29	20,20,20,20,20	40,40,40,40,40	61,61,61,61,61	35,35,35,35,35	74,74,74,74,74
TRAES3BF001900070CFD_g		8,8,8,8,8	8,8,8,8,8	9,9,9,9,9	7,7,7,7,7	4,4,4,4,4	9,9,9,9,9
TRAES3BF002000010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002000010CFD_g		6,6,6,6,6	9,9,9,9,9	3,3,3,3,3	6,6,6,6,6	8,8,8,8,8	3,3,3,3,3
TRAES3BF002000020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002000020CFD_g		1,1,1,1,1	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	2,2,2,2,2	2,2,2,2,2
TRAES3BF002100010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002100010CFD_ncg		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002100020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002200010CFD_g		12,12,12,12,12	18,18,18,18,18	22,22,22,22,22	16,16,16,16,16	26,26,26,26,26	10,10,10,10,10
TRAES3BF002200020CFD_g		0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0
TRAES3BF002200030CFD_g		12,12,12,12,12	35,35,35,35,35	25,25,25,25,25	14,14,14,14,14	42,42,42,42,42	24,24,24,24,24
TRAES3BF002300010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002300010CFD_g		34,34,34,34,34	20,20,20,20,20	36,36,36,36,36	120,120,120,120,120	34,34,34,34,34	105,105,105,105,105
TRAES3BF002300020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002300030CFD_g		7,7,7,7,7	3,3,3,3,3	7,7,7,7,7	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	2,2,2,2,2
TRAES3BF002300040CFD_g		15,15,15,15,15	2,2,2,2,2	7,7,7,7,7	7,7,7,7,7	8,8,8,8,8	11,11,11,11,11
TRAES3BF002300050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002300060CFD_g		9,9,9,9,9	11,11,11,11,11	19,19,19,19,19	9,9,9,9,9	33,33,33,33,33	17,17,17,17,17
TRAES3BF002300070CFD_g		0,0,0,0,0	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRAES3BF002300080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002300090CFD_g		6,6,6,6,6	17,17,17,17,17	11,11,11,11,11	14,14,14,14,14	12,12,12,12,12	5,5,5,5,5
TRAES3BF002300100CFD_g		2,2,2,2,2	18,18,18,18,18	5,5,5,5,5	4,4,4,4,4	8,8,8,8,8	3,3,3,3,3
TRAES3BF002300110CFD_g		0,0,0,0,0	12,12,12,12,12	0,0,0,0,0	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0
TRAES3BF002300120CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002300130CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002300140CFD_g		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002300150CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002500010CFD_g		30,30,30,30,30	20,20,20,20,20	28,28,28,28,28	35,35,35,35,35	16,16,16,16,16	27,27,27,27,27
TRAES3BF002500020CFD_g		0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002600010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002600020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002600030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002600040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002600050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002600060CFD_g		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002600070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002600080CFD_g		8,8,8,8,8	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	5,5,5,5,5
TRAES3BF002600090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002600100CFD_g		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002600110CFD_g		0,0,0,0,0	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRAES3BF002600120CFD_g		11,11,11,11,11	52,52,52,52,52	14,14,14,14,14	20,20,20,20,20	45,45,45,45,45	26,26,26,26,26
TRAES3BF002600130CFD_g		0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1
TRAES3BF002600140CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002600150CFD_g		0,0,0,0,0	14,14,14,14,14	1,1,1,1,1	3,3,3,3,3	37,37,37,37,37	9,9,9,9,9
TRAES3BF002700010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRAES3BF002700020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002700030CFD_g		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002700040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002700050CFD_g		0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6
TRAES3BF002700060CFD_g		0,0,0,0,0	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	20,20,20,20,20
TRAES3BF002700070CFD_g		9,9,9,9,9	18,18,18,18,18	7,7,7,7,7	38,38,38,38,38	15,15,15,15,15	12,12,12,12,12
TRAES3BF002700080CFD_g		25,25,25,25,25	24,24,24,24,24	43,43,43,43,43	34,34,34,34,34	51,51,51,51,51	56,56,56,56,56
TRAES3BF002700090CFD_g		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	2,2,2,2,2
TRAES3BF002800010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF002800010CFD_g		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRAES3BF002800020CFD_g		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0
TRAES3BF002800030CFD_g		3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0
TRAES3BF003000010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003000020CFD_g		7,7,7,7,7	11,11,11,11,11	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
TRAES3BF003000030CFD_g		41,41,41,41,41	47,47,47,47,47	28,28,28,28,28	42,42,42,42,42	19,19,19,19,19	23,23,23,23,23
TRAES3BF003100010CFD_g		27,27,27,27,27	45,45,45,45,45	33,33,33,33,33	64,64,64,64,64	47,47,47,47,47	49,49,49,49,49
TRAES3BF003100020CFD_g		24,24,24,24,24	42,42,42,42,42	49,49,49,49,49	6,6,6,6,6	17,17,17,17,17	18,18,18,18,18
TRAES3BF003100030CFD_g		7,7,7,7,7	6,6,6,6,6	8,8,8,8,8	11,11,11,11,11	5,5,5,5,5	5,5,5,5,5
TRAES3BF003100040CFD_g		4,4,4,4,4	17,17,17,17,17	4,4,4,4,4	10,10,10,10,10	25,25,25,25,25	27,27,27,27,27
TRAES3BF003100050CFD_g		15,15,15,15,15	21,21,21,21,21	22,22,22,22,22	26,26,26,26,26	20,20,20,20,20	15,15,15,15,15
TRAES3BF003100060CFD_g		2,2,2,2,2	11,11,11,11,11	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2
TRAES3BF003100070CFD_g		0,0,0,0,0	5,5,5,5,5	1,1,1,1,1	10,10,10,10,10	0,0,0,0,0	9,9,9,9,9
TRAES3BF003100080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003100090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003100100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003200010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003200010CFD_g		0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003200020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003200020CFD_g		17,17,17,17,17	17,17,17,17,17	25,25,25,25,25	15,15,15,15,15	7,7,7,7,7	15,15,15,15,15
TRAES3BF003200030CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003200030CFD_g		0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9
TRAES3BF003200040CFD_g		0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
TRAES3BF003200050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003200060CFD_g		4,4,4,4,4	10,10,10,10,10	2,2,2,2,2	12,12,12,12,12	16,16,16,16,16	8,8,8,8,8
TRAES3BF003200070CFD_g		64,64,64,64,64	60,60,60,60,60	98,98,98,98,98	22,22,22,22,22	45,45,45,45,45	52,52,52,52,52
TRAES3BF003200080CFD_g		11,11,11,11,11	11,11,11,11,11	6,6,6,6,6	22,22,22,22,22	11,11,11,11,11	17,17,17,17,17
TRAES3BF003200090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003200100CFD_g		3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3
TRAES3BF003200110CFD_g		12,12,12,12,12	6,6,6,6,6	20,20,20,20,20	7,7,7,7,7	7,7,7,7,7	10,10,10,10,10
TRAES3BF003200120CFD_g		106,106,106,106,106	40,40,40,40,40	156,156,156,156,156	36,36,36,36,36	76,76,76,76,76	127,127,127,127,127
TRAES3BF003200130CFD_g		88,88,88,88,88	129,129,129,129,129	65,65,65,65,65	258,258,258,258,258	232,232,232,232,232	301,301,301,301,301
TRAES3BF003200140CFD_g		56,56,56,56,56	46,46,46,46,46	62,62,62,62,62	33,33,33,33,33	39,39,39,39,39	14,14,14,14,14
TRAES3BF003200150CFD_g		3,3,3,3,3	14,14,14,14,14	10,10,10,10,10	5,5,5,5,5	15,15,15,15,15	7,7,7,7,7
TRAES3BF003300010CFD_g		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0
TRAES3BF003300020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003300030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003300040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003300050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003300060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003300070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003300080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003300090CFD_g		2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
TRAES3BF003300100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003300110CFD_g		0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	6,6,6,6,6	3,3,3,3,3
TRAES3BF003300120CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003400010CFD_g		0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	5,5,5,5,5	6,6,6,6,6	0,0,0,0,0
TRAES3BF003500010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003500010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003500020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003500020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003500030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003500040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003500050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003500060CFD_g		11,11,11,11,11	9,9,9,9,9	11,11,11,11,11	8,8,8,8,8	8,8,8,8,8	7,7,7,7,7
TRAES3BF003800010CFD_g		0,0,0,0,0	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2
TRAES3BF003800020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003800030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003800040CFD_g		1,1,1,1,1	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5	3,3,3,3,3	8,8,8,8,8
TRAES3BF003800050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF003800060CFD_g		1,1,1,1,1	6,6,6,6,6	1,1,1,1,1	7,7,7,7,7	4,4,4,4,4	6,6,6,6,6
