E-MTAB-2037		DRR001024	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001024	characteristic	developmental stage	7 days before flowering to 7 days after flowering
E-MTAB-2037		DRR001024	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001024	characteristic	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-2037		DRR001024	factor	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-2037		DRR001025	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001025	characteristic	developmental stage	7 days after germination
E-MTAB-2037		DRR001025	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001025	characteristic	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-MTAB-2037		DRR001025	factor	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-MTAB-2037		DRR001026	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001026	characteristic	developmental stage	7 days after germination
E-MTAB-2037		DRR001026	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001026	characteristic	organism part	shoot	http://purl.obolibrary.org/obo/PO_0009006
E-MTAB-2037		DRR001026	factor	organism part	shoot	http://purl.obolibrary.org/obo/PO_0009006
E-MTAB-2037		DRR001027	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001027	characteristic	developmental stage	7 days before flowering
E-MTAB-2037		DRR001027	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001027	characteristic	organism part	pre-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001027	factor	organism part	pre-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001028	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001028	characteristic	developmental stage	0-7 days after flowering
E-MTAB-2037		DRR001028	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001028	characteristic	organism part	post-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001028	factor	organism part	post-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001029	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001029	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001029	characteristic	organism part	callus	http://purl.obolibrary.org/obo/PO_0005052
E-MTAB-2037		DRR001029	factor	organism part	callus	http://purl.obolibrary.org/obo/PO_0005052
E-MTAB-2037		DRR001030	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001030	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001030	characteristic	organism part	seed	http://purl.obolibrary.org/obo/PO_0009010
E-MTAB-2037		DRR001030	factor	organism part	seed	http://purl.obolibrary.org/obo/PO_0009010
E-MTAB-2037		DRR001031	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001031	characteristic	developmental stage	7 days before flowering to 7 days after flowering
E-MTAB-2037		DRR001031	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001031	characteristic	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-2037		DRR001031	factor	organism part	leaf	http://purl.obolibrary.org/obo/PO_0025034
E-MTAB-2037		DRR001032	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001032	characteristic	developmental stage	7 days after germination
E-MTAB-2037		DRR001032	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001032	characteristic	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-MTAB-2037		DRR001032	factor	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-MTAB-2037		DRR001033	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001033	characteristic	developmental stage	7 days after germination
E-MTAB-2037		DRR001033	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001033	characteristic	organism part	shoot	http://purl.obolibrary.org/obo/PO_0009006
E-MTAB-2037		DRR001033	factor	organism part	shoot	http://purl.obolibrary.org/obo/PO_0009006
E-MTAB-2037		DRR001034	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-MTAB-2037		DRR001034	characteristic	developmental stage	7 days before flowering
E-MTAB-2037		DRR001034	characteristic	organism	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo/NCBITaxon_39947
E-MTAB-2037		DRR001034	characteristic	organism part	pre-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
E-MTAB-2037		DRR001034	factor	organism part	pre-flowering panicle	http://purl.obolibrary.org/obo/PO_0009049
