Gene ID	Gene Name	ERR597429	ERR597430	ERR597431	ERR597432	ERR597433	ERR597434	ERR597435	ERR597436	ERR597437	ERR597438	ERR597439	ERR597440	ERR597441	ERR597442	ERR597443	ERR597444	ERR597445	ERR597446	ERR597447	ERR597448	ERR597449	ERR597450	ERR597451	ERR597452	ERR597453	ERR597454	ERR597455	ERR597456	ERR597457	ERR597458	ERR597459	ERR597460	ERR597461	ERR597462	ERR597463	ERR597464
ENSAPLG00000000001		0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
ENSAPLG00000000002	SNORD12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000003	U6	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	2	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0
ENSAPLG00000000004		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000005	SNORD15	0	2	2	4	1	6	2	1	1	0	2	4	0	0	0	0	2	1	1	2	2	1	2	1	1	1	0	0	0	1	1	3	2	2	1	2
ENSAPLG00000000006	SNORA75	0	0	4	1	2	0	1	0	4	0	1	0	1	0	0	1	0	0	0	0	1	1	2	2	1	1	0	1	2	0	1	4	0	2	0	0
ENSAPLG00000000007	snoU109	3	2	2	2	2	0	5	0	0	2	0	7	1	1	0	0	1	3	1	0	1	1	0	2	0	0	0	1	1	0	2	1	0	1	1	1
ENSAPLG00000000008		1	0	1	0	2	1	3	0	1	0	0	2	2	0	1	0	0	0	0	1	5	1	0	1	2	0	0	0	0	2	3	1	1	1	0	1
ENSAPLG00000000009		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000010		0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000011	SCARNA6	9	7	25	26	13	5	15	13	17	3	5	29	8	2	5	4	16	8	21	12	8	12	36	6	8	5	10	5	11	10	10	18	8	11	6	11
ENSAPLG00000000012		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
