Gene ID	Gene Name	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange
ENSMUSG00000041538	H2-Ob	1422201_at	0.974206814501029	0.44248894656976	0.0761328916666661
ENSMUSG00000040017	Saa4	1419318_at	0.979446913114856	-0.241543364267522	-0.0282126666666667
		1425352_at	0.996137297150193	0.0386495082001449	0.00326049999999878
ENSMUSG00000026678	Rgs5	1417466_at	0.972756367936433	0.71370211685419	0.0740908499999993
ENSMUSG00000028920	Fbxo42	1427071_at	0.988942282366533	-0.129640275620347	-0.0162638583333372
ENSMUSG00000027579	Srms	1449287_at	0.974206814501029	-0.371900928281999	-0.0281890999999996
		1419035_s_at	0.993905826692645	0.072827522816943	0.0101780333333314
		1419540_at	0.993704834815075	-0.0809024218541356	-0.0097049000000009
ENSMUSG00000022044	Stmn4	1418105_at	0.985613493882231	-0.160001349003197	-0.0300647499999993
ENSMUSG00000005506	Celf1	1426408_at	0.987875560073103	-0.135708919787293	-0.0139297500000026
ENSMUSG00000043531	Sorcs1	1425864_a_at	0.972756367936433	-1.93677223462385	-0.280210291666668
ENSMUSG00000038784	Cnot4	1436645_a_at	0.972756367936433	-1.21103160627923	-0.164697983333334
ENSMUSG00000027479	Mapre1	1428820_at	0.972756367936433	-2.34304905665786	-0.364509683333334
		1438679_at	0.972756367936433	1.49459559736798	0.519740741666666
ENSMUSG00000027015	Cybrd1	1425040_at	0.973433254029334	-0.46147686804181	-0.065931258333336
ENSMUSG00000007564	Ppp2r1a	1438991_x_at	0.979405592165851	-0.25587175290503	-0.0190650000000012
		1416226_at	0.972756367936433	-1.42495444552214	-0.207537258333333
		1439371_x_at	0.972756367936433	1.06178161365636	0.0765384916666649
ENSMUSG00000058799	Nap1l1	1420478_at	0.972756367936433	-1.15626606819446	-0.21377491666667
ENSMUSG00000070462	Mesdc1	1416397_at	0.985895366446626	0.157217878053422	0.0263893083333322
		1453362_x_at	0.972756367936433	-1.25068081975704	-0.229166583333337
ENSMUSG00000032015	Pou2f3	1450507_at	0.972756367936433	0.669207774688833	0.106873758333332
ENSMUSG00000024116	Prss21	1419623_at	0.98661151309244	0.152202436820535	0.0154097416666659
		1443706_at	0.972756367936433	1.36880304011835	0.279686783333331
ENSMUSG00000003847	Nfat5	1426029_a_at	0.975028633171778	-0.35191366359077	-0.031301375
		1456725_x_at	0.976987418034304	0.300602868294483	0.0546423750000002
ENSMUSG00000024050	Wiz	1418202_a_at	0.972756367936433	0.617978369289057	0.0991665833333322
ENSMUSG00000031010	Usp9x	1450037_at	0.976058537220252	-0.319516498168491	-0.0601248416666667
		1432628_at	0.976987418034304	0.301153395834496	0.0343299749999977
ENSMUSG00000021773	Comtd1	1428635_at	0.979528772733456	-0.23001272184557	-0.0264381583333346
ENSMUSG00000028692	Akr1a1	1430123_a_at	0.972756367936433	-1.2034011951635	-0.19057825
ENSMUSG00000041609	Ccdc64	1426816_at	0.972756367936433	0.614684960731062	0.0603434916666643
ENSMUSG00000039967	Zfp292	1419574_at	0.972756367936433	-1.03596862603098	-0.224473966666668
ENSMUSG00000030545	Pex11a	1449442_at	0.986656841617841	-0.146669886433536	-0.0125756666666668
		1427582_at	0.972756367936433	0.783243079261219	0.108507491666665
ENSMUSG00000040860	Crocc	1427338_at	0.972756367936433	0.734150669449855	0.0996091000000012
		1447953_at	0.972756367936433	1.67205403826448	0.264735733333332
ENSMUSG00000020114	Cand1	1428649_at	0.975650797486556	-0.346527920893649	-0.0630061583333346
ENSMUSG00000049760	2410015M20Rik	1427909_at	0.972756367936433	-1.22621009127814	-0.129747083333337
ENSMUSG00000044534	Ccbp2	1422111_at	0.979405592165851	0.242792762577045	0.0406946583333303
ENSMUSG00000022351	Sqle	1415993_at	0.972756367936433	-1.72521587071039	-0.342621000000003
ENSMUSG00000039476	Prrx2	1432331_a_at	0.972756367936433	1.87302690364698	0.210691591666666
ENSMUSG00000078354	Ifna2	1423028_at	0.981995210394281	-0.203069745822109	-0.0218987999999998
ENSMUSG00000028542	Slc6a9	1417636_at	0.974206814501029	0.373732363596092	0.0427329999999984
		1433156_at	0.972756367936433	0.717873165230948	0.1214571
ENSMUSG00000011267	Zfp296	1449231_at	0.972756367936433	0.602514862826636	0.0775588999999997
ENSMUSG00000035517	Tdrd7	1426716_at	0.972756367936433	-0.964561768930944	-0.361224141666668
		1433507_a_at	0.972756367936433	-1.47710879157761	-0.235590541666669
ENSMUSG00000028654	Mycl1	1422088_at	0.04	0.0502355223125666	0.00409480833333209
