Gene ID	Gene Name	Design Element	9619-3 p107 -/-, chip MOE430B	9859-11, chip MOE430B	9887-6 p107 -/-, chip MOE430B	9447-4 -/-, chip MOE430B	9859-12 p107 -/-, chip MOE430B	9887-4, chip MOE430B	9619-6, chip MOE430B
ENSMUSG00000013160	Atp6v0d1	1415671_at	7.6078053	8.543172	8.350148	7.5729947	7.837444	8.3335	7.5833025
ENSMUSG00000015341	Golga7	1415672_at	9.060473	9.638371	9.714692	8.778015	9.308519	9.592613	8.972557
ENSMUSG00000029446	Psph	1415673_at	6.154751	7.173738	6.9504795	5.8992615	6.6674733	6.678981	6.5424376
ENSMUSG00000032112	Trappc4	1415674_a_at	8.232313	8.841294	8.671165	8.093067	8.467829	8.64489	8.103703
ENSMUSG00000026810	Dpm2	1415675_at	7.717773	7.8511815	7.879952	7.7005057	7.7105637	7.717773	7.717773
ENSMUSG00000022193	Psmb5	1415676_a_at	9.439708	10.115602	10.022595	9.437609	9.677255	9.90265	9.382675
ENSMUSG00000002332	Dhrs1	1415677_at	7.1933975	7.0724263	7.187648	7.135783	7.171503	7.171503	7.171409
ENSMUSG00000021096	Ppm1a	1415678_at	8.26236	9.146442	8.839333	8.069376	8.740047	8.604334	8.11425
ENSMUSG00000014355	Anapc1	1415680_at	8.284939	9.141405	9.002733	8.20036	8.682675	8.947492	8.205167
ENSMUSG00000025208	Mrpl43	1415681_at	7.9007754	8.398946	8.337528	7.770706	8.032023	8.286621	7.838687
ENSMUSG00000022100	Xpo7	1415682_at	7.3999686	7.9265895	7.715622	6.993793	7.433459	7.5230756	7.1737394
ENSMUSG00000020936	Nmt1	1415683_at	8.245384	9.186311	9.016153	8.216342	8.597118	8.976752	8.3045435
ENSMUSG00000038160	Atg5	1415684_at	5.7242618	5.625512	5.83421	5.518691	5.4095726	5.6049714	5.5721054
ENSMUSG00000020459	Mtif2	1415685_at	5.737598	6.1267858	6.2137537	5.7105527	5.8184757	6.3305645	5.63783
ENSMUSG00000026878	Rab14	1415686_at	8.086888	8.503467	8.5524235	8.065416	8.138494	8.113058	8.04533
ENSMUSG00000004207	Psap	1415687_a_at	9.554112	10.342918	10.026494	9.493073	9.761578	10.043705	9.578939
ENSMUSG00000020794	Ube2g1	1415688_at	8.566811	9.454916	9.311017	8.62882	8.86489	9.2415495	8.567442
ENSMUSG00000021327	Zkscan3	1415689_s_at	6.880289	7.3873444	7.480835	6.76879	7.1239686	7.519083	6.8147945
ENSMUSG00000022770	Dlg1	1415691_at	7.1654897	7.8237467	7.789071	6.886409	7.426717	7.5944552	7.291166
ENSMUSG00000020368	Canx	1415692_s_at	8.925401	9.64396	9.566585	8.718285	9.082321	9.494154	8.734685
ENSMUSG00000022365	Derl1	1415693_at	7.014982	7.391921	7.387714	7.035808	7.160367	7.134358	6.9684176
ENSMUSG00000021266	Wars	1415694_at	7.689951	7.9974484	7.8847737	7.512716	7.714644	7.799448	7.7626133
ENSMUSG00000030751	Psma1	1415695_at	7.4554014	8.475678	8.361091	7.326826	7.8939977	8.306859	7.4946632
ENSMUSG00000020088	Sar1a	1415696_at	9.108433	9.892881	9.510414	9.003049	9.238152	9.55324	9.119937
ENSMUSG00000029405	G3bp2	1415697_at	7.70231	8.631722	8.347305	7.6692934	8.036891	8.036891	7.7465177
ENSMUSG00000021556	Golm1	1415698_at	9.236626	9.69284	9.359264	9.032976	9.32246	9.3235445	9.142515
ENSMUSG00000027828	Ssr3	1415700_a_at	9.554206	10.106307	10.171279	9.319077	9.786714	10.076383	9.530294
ENSMUSG00000071415	Rpl23	1415701_x_at	12.463691	12.93125	12.854247	12.118805	12.620827	12.797681	12.3732605
ENSMUSG00000037373	Ctbp1	1415702_a_at	9.932324	10.485506	10.295265	9.8921995	10.141651	10.22289	9.809641
ENSMUSG00000025261	Huwe1	1415703_at	8.461133	9.20252	8.975624	8.345067	8.685626	8.903013	8.377767
ENSMUSG00000032803	Cdv3	1415704_a_at	8.896087	9.667112	9.547566	8.9589205	9.326206	9.335791	9.0705385
ENSMUSG00000044600	Smim7	1415705_at	6.7695312	7.6077547	7.35334	6.5035405	7.0909247	7.111964	6.9361806
ENSMUSG00000026553	Copa	1415706_at	9.318237	9.82157	9.682519	8.90752	9.300135	9.523941	9.145978
ENSMUSG00000026965	Anapc2	1415707_at	8.454272	8.867191	8.870388	8.33326	8.615891	8.768469	8.524544
ENSMUSG00000056579	Tug1	1415708_at	8.274786	9.351298	9.006995	8.194208	8.517418	8.780641	8.198125
ENSMUSG00000025224	Gbf1	1415709_s_at	7.6171956	7.7861795	7.6399956	7.4146514	7.623885	7.623885	7.3018656
ENSMUSG00000035505	Cox18	1415710_at	7.6168556	7.96491	7.8008237	7.532678	7.6735396	7.8239975	7.472724
ENSMUSG00000067851	Arfgef1	1415711_at	7.995914	8.433468	8.533751	7.8612094	8.087944	8.344495	7.973869
ENSMUSG00000030967	Zranb1	1415712_at	6.495867	6.9117827	6.938181	6.3919578	6.716749	6.491896	6.491324
ENSMUSG00000041645	Ddx24	1415713_a_at	7.446623	7.99702	7.893894	7.4015913	7.676886	8.02097	7.4936304
ENSMUSG00000019295	Tmem129	1415715_at	6.664835	6.6943893	6.873447	6.632284	6.4842186	6.921074	6.664835
ENSMUSG00000028677	Rnf220	1415717_at	7.974444	8.394397	8.075024	8.083612	8.126548	8.075024	7.8192277
ENSMUSG00000020519	Sap30l	1415718_at	7.6944075	8.247682	8.125342	7.618706	7.9724345	8.221107	7.5346375
ENSMUSG00000027599	Armc1	1415719_s_at	8.19575	8.742545	8.743177	8.06544	8.362541	8.362541	7.942737
ENSMUSG00000034509	Mad2l1bp	1415720_s_at	6.060124	6.4303937	6.5308046	6.2849956	6.2075357	6.660176	6.0024543
ENSMUSG00000005982	Naa60	1415721_a_at	7.643077	8.314131	7.970766	7.408976	7.748418	8.005491	7.485086
ENSMUSG00000019868	Vta1	1415722_a_at	9.009912	9.403818	9.159476	8.688568	9.039469	9.021479	8.791081
ENSMUSG00000021282	Eif5	1415723_at	9.300422	10.185442	10.057951	9.225805	9.645164	9.7329235	9.245381
ENSMUSG00000006699	Cdc42	1415724_a_at	7.464429	8.489812	8.503118	7.4018955	7.8210206	8.280703	7.6676755
ENSMUSG00000022682	Rrn3	1415725_at	6.846101	7.4238195	7.290982	6.746399	7.128652	7.404241	6.736553
ENSMUSG00000055204	Ankrd17	1415726_at	8.399398	9.129045	8.999562	8.131929	8.6369705	8.930802	8.273633
ENSMUSG00000028070	Apoa1bp	1415727_at	7.8319416	8.481677	8.428809	7.729628	8.073188	8.590963	7.9270644
ENSMUSG00000022194	Pabpn1	1415728_at	9.235759	9.519152	9.385946	9.194696	9.235759	9.173986	9.0145035
ENSMUSG00000024122	Pdpk1	1415729_at	7.223849	8.004881	7.9806323	7.393662	7.5059285	7.974075	7.369757
ENSMUSG00000034820	Cpsf7	1415730_at	8.240584	8.513874	8.3597	8.293268	8.307008	8.391938	8.149578
ENSMUSG00000026634	Angel2	1415731_at	7.0119514	7.1104255	7.155813	7.0119514	6.890813	7.220032	6.8509135
ENSMUSG00000007036	Abhd16a	1415732_at	7.901737	8.175211	8.113883	7.943261	7.965164	8.02621	8.09162
ENSMUSG00000078713	Tomm5	1415733_a_at	8.951844	9.471625	9.331858	8.9762535	9.212127	9.377577	8.905109
ENSMUSG00000079477	Rab7	1415734_at	9.239681	10.101142	9.74429	9.030881	9.427227	9.838854	9.074216
ENSMUSG00000024740	Ddb1	1415735_at	8.772316	9.465622	9.301521	8.612925	9.086831	9.29067	8.78465
ENSMUSG00000001289	Pfdn5	1415736_at	7.7267375	8.5524235	8.358044	7.38403	7.89193	8.733666	7.6628375
ENSMUSG00000024712	Rfk	1415737_at	6.445623	7.0415077	6.741184	6.4326096	6.7526627	6.9732714	6.5482135
ENSMUSG00000028567	Txndc12	1415738_at	7.4781647	7.9731436	8.04545	7.2924576	7.686508	7.708807	7.493421
ENSMUSG00000020708	Psmc5	1415740_at	8.454919	9.189695	8.844035	8.509087	8.616999	8.738812	8.258215
ENSMUSG00000029234	Tmem165	1415741_at	8.2873	8.869448	8.9935055	8.217606	8.590241	8.736778	8.409719
ENSMUSG00000068328	Aup1	1415742_at	6.3369126	6.737824	6.7717705	6.447341	6.5312777	6.6269674	6.442429
ENSMUSG00000008855	Hdac5	1415743_at	8.113412	8.695121	8.559538	8.094794	8.416166	8.5305195	8.105767
ENSMUSG00000024309	H2-Ke2	1415744_at	7.961194	8.420756	8.432036	8.259001	8.065332	8.397408	7.973281
ENSMUSG00000022898	Dscr3	1415745_a_at	5.5602393	6.329261	6.443898	5.9061236	6.029519	6.2044754	5.8196163
ENSMUSG00000005442	Cic	1415746_at	8.72197	9.087519	9.000585	8.780936	8.789406	8.7613	8.503682
ENSMUSG00000024404	Riok3	1415747_s_at	7.232753	7.8613114	7.6211505	7.1965494	7.4335513	7.5771627	7.026501
ENSMUSG00000030868	Dctn5	1415748_a_at	8.306688	8.662416	9.061738	8.307957	8.595899	8.9969015	8.446856
ENSMUSG00000028646	Rragc	1415749_a_at	7.8091536	8.734479	8.48071	7.7476025	8.148046	8.335364	7.9262986
ENSMUSG00000040688	Tbl3	1415750_at	6.941239	7.467551	7.135531	6.9272556	7.0695367	7.1656	6.814981
ENSMUSG00000028759	Hp1bp3	1415751_at	8.917967	9.143017	9.2738285	8.75583	8.971853	9.010686	8.823582
ENSMUSG00000036299	BC031181	1415752_at	8.7281885	9.407673	9.215652	8.548552	8.844349	9.163906	8.435179
ENSMUSG00000003346	Abhd17a	1415753_at	7.7633944	8.720119	8.463439	7.6045833	8.134551	8.392974	7.6043563
ENSMUSG00000033020	Polr2f	1415754_at	9.167666	9.769859	9.647853	9.016043	9.457235	9.693785	9.100537
ENSMUSG00000001018	Snapin	1415756_a_at	6.706347	7.0737085	7.0004616	5.776479	6.6593404	6.8534565	6.549243
ENSMUSG00000025224	Gbf1	1415757_at	8.236026	8.372627	8.229198	8.233437	8.229198	8.090757	8.207651
ENSMUSG00000070733	Fryl	1415758_at	7.2787194	7.6479983	7.5307283	6.9607224	7.452955	7.563183	7.2463717
ENSMUSG00000018585	Atox1	1415760_s_at	8.491699	8.7392435	8.540293	8.345668	8.491699	8.641681	8.409363
ENSMUSG00000010406	Mrpl52	1415761_at	7.1118336	7.7540965	7.564153	7.01713	7.3680687	7.5874615	7.191951
