Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[technical replicate]	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[breed]	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Description	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[sex]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
ERS444227	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group1	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	whole embryo			Texel	not available			whole organism	Texel whole embryo	ERS444227	0989N0001	SAMEA2474849			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0001_ERX454804	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454804	sequencing assay	group1	ERX454804	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	whole embryo						ERR489048	ERR489048	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489048/ERR489048_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489048/ERR489048_2.fastq.gz
ERS444227	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group1	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	whole embryo			Texel	not available			whole organism	Texel whole embryo	ERS444227	0989N0001	SAMEA2474849			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0001_ERX454805	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454805	sequencing assay	group1	ERX454805	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	whole embryo						ERR489049	ERR489049	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489049/ERR489049_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489049/ERR489049_2.fastq.gz
ERS444228	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group2	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	hypothalamus	http://purl.obolibrary.org/obo/	UBERON_0001898	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Hypothalamus	ERS444228	0989N0002	SAMEA2474850	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0002_ERX454806	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454806	sequencing assay	group2	ERX454806	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	hypothalamus	http://purl.obolibrary.org/obo/	UBERON_0001898	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489050	ERR489050	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489050/ERR489050_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489050/ERR489050_2.fastq.gz
ERS444228	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group2	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	hypothalamus	http://purl.obolibrary.org/obo/	UBERON_0001898	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Hypothalamus	ERS444228	0989N0002	SAMEA2474850	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0002_ERX454807	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454807	sequencing assay	group2	ERX454807	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	hypothalamus	http://purl.obolibrary.org/obo/	UBERON_0001898	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489051	ERR489051	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489051/ERR489051_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489051/ERR489051_2.fastq.gz
ERS444229	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group3	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Pituitary gland	ERS444229	0989N0003	SAMEA2474851	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0003_ERX454808	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454808	sequencing assay	group3	ERX454808	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489052	ERR489052	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489052/ERR489052_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489052/ERR489052_2.fastq.gz
ERS444229	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group3	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Pituitary gland	ERS444229	0989N0003	SAMEA2474851	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0003_ERX454809	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454809	sequencing assay	group3	ERX454809	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489053	ERR489053	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489053/ERR489053_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489053/ERR489053_2.fastq.gz
ERS444229	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group3	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Pituitary gland	ERS444229	0989N0003	SAMEA2474851	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0003_ERX454810	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454810	sequencing assay	group3	ERX454810	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489054	ERR489054	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489054/ERR489054_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489054/ERR489054_2.fastq.gz
ERS444229	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group3	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Pituitary gland	ERS444229	0989N0003	SAMEA2474851	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0003_ERX454811	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454811	sequencing assay	group3	ERX454811	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489055	ERR489055	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489055/ERR489055_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489055/ERR489055_2.fastq.gz
ERS444229	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group3	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Pituitary gland	ERS444229	0989N0003	SAMEA2474851	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0003_ERX454812	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454812	sequencing assay	group3	ERX454812	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489056	ERR489056	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489056/ERR489056_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489056/ERR489056_2.fastq.gz
ERS444229	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group3	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Pituitary gland	ERS444229	0989N0003	SAMEA2474851	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0003_ERX454813	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454813	sequencing assay	group3	ERX454813	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489057	ERR489057	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489057/ERR489057_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489057/ERR489057_2.fastq.gz
ERS444230	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group4	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Cerebellum	ERS444230	0989N0004	SAMEA2474852	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0004_ERX454814	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454814	sequencing assay	group4	ERX454814	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489058	ERR489058	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489058/ERR489058_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489058/ERR489058_2.fastq.gz
