ENSMUSG00000030105	E-GEOD-21860	g1_g2	T	1	-0.00248510654802851
ENSMUSG00000042428	E-GEOD-21860	g1_g2	T	1	0.103834390462588
ENSMUSG00000084215	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000096054	E-GEOD-21860	g1_g2	T	1	0.0455584444326653
ENSMUSG00000074445	E-GEOD-21860	g1_g2	T	1	-1.50570078545693
ENSMUSG00000090120	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000076463	E-GEOD-21860	g1_g2	T	1	-0.656484736472572
ENSMUSG00000046532	E-GEOD-21860	g1_g2	T	1	-0.869683934946043
ENSMUSG00000065904	E-GEOD-21860	g1_g2	T	1	-0.457297563265629
ENSMUSG00000020495	E-GEOD-21860	g1_g2	T	1	-0.517000877529246
ENSMUSG00000058979	E-GEOD-21860	g1_g2	T	1	-0.244014718341735
ENSMUSG00000094006	E-GEOD-21860	g1_g2	T	1	-2.83184280561292
ENSMUSG00000045903	E-GEOD-21860	g1_g2	T	6.0580594042457e-10	-2.09745525369814
ENSMUSG00000038045	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000041889	E-GEOD-21860	g1_g2	T	1	-1.1494385778719
ENSMUSG00000021392	E-GEOD-21860	g1_g2	T	1	0.231508161927018
ENSMUSG00000019297	E-GEOD-21860	g1_g2	T	1	-0.104491302661046
ENSMUSG00000049536	E-GEOD-21860	g1_g2	T	1	-0.070782885288043
ENSMUSG00000027333	E-GEOD-21860	g1_g2	T	1	-0.258278187958664
ENSMUSG00000079560	E-GEOD-21860	g1_g2	T	1	-0.66511606491171
ENSMUSG00000085586	E-GEOD-21860	g1_g2	T	1	0.892470334699399
ENSMUSG00000006299	E-GEOD-21860	g1_g2	T	1	-0.0103969878821991
ENSMUSG00000025237	E-GEOD-21860	g1_g2	T	1	0.0558875808254906
ENSMUSG00000030786	E-GEOD-21860	g1_g2	T	0.869500330556498	-1.64541789684431
ENSMUSG00000042357	E-GEOD-21860	g1_g2	T	1	0.896299523361377
ENSMUSG00000022375	E-GEOD-21860	g1_g2	T	1	2.9241952184151
ENSMUSG00000081046	E-GEOD-21860	g1_g2	T	1	-2.30288764984557
ENSMUSG00000025872	E-GEOD-21860	g1_g2	T	1	-0.241056514001997
ENSMUSG00000029608	E-GEOD-21860	g1_g2	T	0.32050091308667
ENSMUSG00000086965	E-GEOD-21860	g1_g2	T	0.0150446798493129	2.22370420377617
ENSMUSG00000025058	E-GEOD-21860	g1_g2	T	1	-0.940587310741813
ENSMUSG00000036792	E-GEOD-21860	g1_g2	T	1	0.324417626217894
ENSMUSG00000015002	E-GEOD-21860	g1_g2	T	1	0.0646837929898739
ENSMUSG00000021287	E-GEOD-21860	g1_g2	T	1	0.53932478573901
ENSMUSG00000024163	E-GEOD-21860	g1_g2	T	1	0.270167354964796
ENSMUSG00000021610	E-GEOD-21860	g1_g2	T	0.157190611345459	0.645838500538523
ENSMUSG00000022938	E-GEOD-21860	g1_g2	T	1	-1.91105539869623
ENSMUSG00000026307	E-GEOD-21860	g1_g2	T	0.507889354523229	0.643780341329051
ENSMUSG00000071489	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020152	E-GEOD-21860	g1_g2	T	1	-0.434606619199017
ENSMUSG00000041241	E-GEOD-21860	g1_g2	T	1	-0.0605022346961116
ENSMUSG00000005540	E-GEOD-21860	g1_g2	T	1	-1.94394260680958
ENSMUSG00000021368	E-GEOD-21860	g1_g2	T	1	0.641483806488383
ENSMUSG00000089651	E-GEOD-21860	g1_g2	T	1	-0.282304696442024
ENSMUSG00000048655	E-GEOD-21860	g1_g2	T	1	0.320035340095651
ENSMUSG00000078812	E-GEOD-21860	g1_g2	T	1	-0.0903107527902186
ENSMUSG00000059741	E-GEOD-21860	g1_g2	T	1	0.17169380097772
ENSMUSG00000084866	E-GEOD-21860	g1_g2	T	1	0.637081993020273
ENSMUSG00000024403	E-GEOD-21860	g1_g2	T	1	0.144999445502015
ENSMUSG00000041607	E-GEOD-21860	g1_g2	T	1	0.155450849499023
ENSMUSG00000032504	E-GEOD-21860	g1_g2	T	1	0.467501588972819
ENSMUSG00000084167	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000050855	E-GEOD-21860	g1_g2	T	1	-0.160505934875151
ENSMUSG00000054146	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097563	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000086719	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000003053	E-GEOD-21860	g1_g2	T	1	-0.741486117107746
ENSMUSG00000021280	E-GEOD-21860	g1_g2	T	1	-0.704540380196466
ENSMUSG00000026163	E-GEOD-21860	g1_g2	T	1	0.0763026584719632
ENSMUSG00000091475	E-GEOD-21860	g1_g2	T	1	0.274750559398636
ENSMUSG00000001053	E-GEOD-21860	g1_g2	T	1	-0.694206127085597
ENSMUSG00000085787	E-GEOD-21860	g1_g2	T	1	0.360132796114195
ENSMUSG00000030374	E-GEOD-21860	g1_g2	T	1	-0.201849656033958
ENSMUSG00000036306	E-GEOD-21860	g1_g2	T	1	0.170451594941503
ENSMUSG00000045362	E-GEOD-21860	g1_g2	T	1	-1.57810031078196
ENSMUSG00000079534	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000034297	E-GEOD-21860	g1_g2	T	1	-0.338045113647564
ENSMUSG00000036199	E-GEOD-21860	g1_g2	T	1	0.073603562499689
ENSMUSG00000046714	E-GEOD-21860	g1_g2	T	1	-0.982358131347648
ENSMUSG00000033439	E-GEOD-21860	g1_g2	T	1	-0.293137094894649
ENSMUSG00000060012	E-GEOD-21860	g1_g2	T	1	0.242960471919405
ENSMUSG00000097248	E-GEOD-21860	g1_g2	T	1	0.50090185404403
ENSMUSG00000039671	E-GEOD-21860	g1_g2	T	1	0.102439354960986
ENSMUSG00000090200	E-GEOD-21860	g1_g2	T	1	-2.02054743478165
