A_23_P170713	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.93121991502861	0.0261231326150478	0.179152590647707
A_23_P107801	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0450131744387415	-0.220014162430453	-3.10009164460448
A_24_P544661	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0376074318119742	-0.263212478944608	-3.24772018882511
A_23_P110005	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00020850612249993	-0.882515072159473	-9.49956924510274
A_32_P77555	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.562735218229093	-0.0444305433424334	-0.949593526394093
A_24_P936963	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.898368845535267	0.0125306872005542	0.256615616360151
A_24_P714618	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.969208380547397	0.00543130946849587	0.0819780358084145
A_24_P130066	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0327625000721115	-0.190043776773562	-3.36042544593896
A_23_P210158	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00183533332587504	-0.387397090188221	-6.18626658152389
A_24_P136484	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.010287203982242	0.682640455781683	4.37147329248062
A_23_P200143	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00062527326669348	-0.762180296103444	-7.63123336631036
A_24_P230819	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.805924038949587	-0.0229796001631048	-0.458048233151363
A_32_P108396	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.922359157501807	-0.0117320506436629	-0.201829969773685
A_24_P247699	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.000460044827148758	0.561600033903704	8.10786174238317
A_23_P429950	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.800250692613858	-0.0264635390796946	-0.470615600359348
A_32_P16848	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.00107660108640951	0.442160260307726	6.86389207019783
A_24_P315873	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.0495551159652548	-0.250804825541586	-3.02346935726636
A_24_P125881	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.000224643293987207	-0.84481215764533	-9.35921007515742
A_23_P141434	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.330362244725696	0.084443690347671	1.48707990372886
A_24_P6125	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.937242118132392	0.00860048703290146	0.165013469784872
A_24_P852099	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.215610804628094	0.244703628407126	1.85213013759928
A_23_P48581	E-GEOD-43049	A-AGIL-28	g2_g1	T	0.206381462994014	0.147277897936653	1.88815539625178
