Gene ID	Gene Name	Design Element	GSM1055612	GSM1055613	GSM1055614	GSM1055615	GSM1055616	GSM1055617
ENSG00000160716	CHRNB2	A_32_P77178	-0.226413566312215	0.221075140635125	-0.0803647330348537	0.176853240756264	0.0560392246013141	-0.168569338799448
ENSG00000058063	ATP11B	A_23_P212522	-0.0218584427198161	-0.124969210041617	-0.0973362983750423	0.287435732652395	0.0785632845888859	-0.387233999843733
ENSG00000125691	RPL23	A_32_P30710	0.711377571406354	0.445743332270371	1.1485799324614	0.796399959927073	-0.185287756471036	0.329770944356764
ENSG00000171295	ZNF440	A_24_P470079	0.059719972337951	-0.174345596350302	-0.276395783777182	-0.0856018744702124	-0.159742408584458	-0.0905205864071377
ENSG00000184508	HDDC3	A_23_P65830	-1.18839040888821	1.4741523124564	-1.40821521685	1.46755025601569	1.43060940344459	-1.47722076285971
ENSG00000171867	PRNP	A_23_P109143	-0.0389707436565096	0.0966258381330752	0.142938702769076	0.0656171217609708	-0.0123574343548963	0.434959842871846
ENSG00000232931	LINC00342	A_24_P391591	-0.674862570107049	0.930155319231343	-0.897245275701276	0.667247651954939	0.209931709598687	-0.496113208300488
ENSG00000259316	CTD-2116N17.1	A_24_P932757	-0.0345265744280588	0.0303105309448817	0.0788783255514754	0.121501428321185	-0.0562639634085931	-0.0442750003640538
ENSG00000205730	ITPRIPL2	A_24_P835500	0.118904155982093	-0.16553417684722	0.0142369190650422	0.925309082659891	-0.775650318742612	0.519953113337086
ENSG00000157890	MEGF11	A_23_P54340	0.0108231640814788	-0.138338344606437	-0.0701704581695018	-0.0807645617564061	-0.207330139086859	-0.104688226929536
ENSG00000011132	APBA3	A_23_P67555	-0.136758837715518	0.196224375103344	-0.14864462477222	0.532519494690528	0.143814143234007	-0.00730642481255583
ENSG00000099338	CATSPERG	A_24_P229084	-0.101647774573024	-0.0380004459595452	0.0286726303069982	0.174956244078402	-0.0411830151386362	-0.104323421556175
ENSG00000123444	KBTBD4	A_23_P202696	-0.208218059889186	0.486080549050239	-0.369259078009768	0.9076277263729	0.991379145558387	-0.712313905440837
ENSG00000249138	RP11-701P16.1	A_24_P927716	0.0480127337033567	-0.325663689581846	0.390794526490209	0.0121615134537684	-0.159742408584458	-0.0226999693830844
ENSG00000123384	LRP1	A_23_P124837	0.363081585113558	-0.121460568549699	0.609786276555588	0.404184625989741	0.320285097523742	0.305739121964571
ENSG00000165699	TSC1	A_24_P329635	-0.639767641622053	0.741061042109625	0.111615252130079	0.0937504309640356	-0.0188927207721294	0.457951985324894
ENSG00000238222	MKRN4P	A_23_P148439	0.551348513341358	-0.528233823432481	0.0172495769428213	-0.145679762061812	-0.181026455666923	-0.143856181984678
ENSG00000121933	ADORA3	A_23_P137931	-0.00537932397502544	-0.172249122151617	0.0428364615940936	0.0657323999359781	-0.11094258238019	0.00616878817200561
ENSG00000090615	GOLGA3	A_23_P203819	-0.45568571730384	0.63965040786152	-0.298158919507062	1.04314390371337	-0.082604329511412	0.00860652004414253
ENSG00000053747	LAMA3	A_24_P687302	-0.0989747957293919	-0.015342777482553	-0.0730683993093452	0.0497313519788667	-0.0505040835426857	-0.197305005564429
