Gene ID	Gene Name	Design Element	9859-11, chip MOE430A	9619-3 p107 -/-, chip MOE430A	9619-6, chip MOE430A	9859-12 p107 -/-, chip MOE430A	9887-4, chip MOE430A	9447-4 -/-, chip MOE430A	9887-6 p107 -/-, chip MOE430A
ENSMUSG00000013160	Atp6v0d1	1415671_at	8.484999	8.020546	8.057817	8.076476	8.4062805	7.7016144	8.34271
ENSMUSG00000015341	Golga7	1415672_at	9.247173	9.088658	9.18086	9.247173	9.657539	8.993186	9.684159
ENSMUSG00000029446	Psph	1415673_at	6.8558826	6.195984	6.081752	6.441835	7.2203646	5.705213	6.9765615
ENSMUSG00000032112	Trappc4	1415674_a_at	8.543846	8.197363	8.116823	8.427795	8.427795	8.0777445	8.599873
ENSMUSG00000026810	Dpm2	1415675_at	8.239971	8.190654	8.2956915	8.190654	8.190654	8.306098	8.028837
ENSMUSG00000022193	Psmb5	1415676_a_at	9.929852	9.496848	9.624528	9.920471	10.049161	9.556242	10.182874
ENSMUSG00000002332	Dhrs1	1415677_at	7.173095	7.3522167	7.180962	7.0178123	7.172309	7.173095	7.173095
ENSMUSG00000021096	Ppm1a	1415678_at	8.902353	8.327953	8.459065	8.508428	8.747294	8.1561365	8.573741
ENSMUSG00000014355	Anapc1	1415680_at	8.715607	8.444266	8.588465	8.744126	8.747149	8.237679	8.881687
ENSMUSG00000025208	Mrpl43	1415681_at	7.7900853	7.62537	7.7304773	7.7304773	7.7304773	7.6625133	8.026464
ENSMUSG00000022100	Xpo7	1415682_at	8.001066	7.778523	7.802513	7.721914	7.8332286	7.778523	7.5698934
ENSMUSG00000020936	Nmt1	1415683_at	8.932926	8.3743305	8.491225	8.523886	8.880803	8.032594	9.055467
ENSMUSG00000038160	Atg5	1415684_at	5.960778	5.7664676	5.7232304	5.7444735	5.8374047	5.522653	6.1551013
ENSMUSG00000020459	Mtif2	1415685_at	5.6083717	5.6083717	5.5339255	5.4243336	6.106895	5.2358522	5.7426853
ENSMUSG00000026878	Rab14	1415686_at	7.8260393	8.055805	8.099366	8.099366	8.309233	7.875467	8.484747
ENSMUSG00000004207	Psap	1415687_a_at	9.553019	9.54832	9.553019	9.484504	9.795239	9.319805	9.688536
ENSMUSG00000020794	Ube2g1	1415688_at	9.3562765	8.695275	8.902852	9.041336	9.300486	8.632297	9.27177
ENSMUSG00000021327	Zkscan3	1415689_s_at	7.200535	7.1357045	7.1834497	7.1834497	7.952722	6.607886	7.833104
ENSMUSG00000022770	Dlg1	1415691_at	7.7904077	7.699919	7.699919	7.611169	7.9317293	7.453025	7.9371214
ENSMUSG00000020368	Canx	1415692_s_at	9.633474	9.045711	9.168269	9.235251	9.677563	8.840268	9.67369
ENSMUSG00000022365	Derl1	1415693_at	7.4914002	7.3110685	7.054969	7.399322	7.278519	7.2741685	7.326033
ENSMUSG00000021266	Wars	1415694_at	7.78068	7.78068	7.78068	7.78068	7.763805	7.78068	8.002567
ENSMUSG00000030751	Psma1	1415695_at	7.870247	7.4074697	7.6103745	7.685775	8.051572	7.0201216	8.146875
ENSMUSG00000020088	Sar1a	1415696_at	9.4983835	9.2761755	9.30152	9.30152	9.456788	9.127506	9.395188
ENSMUSG00000029405	G3bp2	1415697_at	8.3257065	7.892841	7.731799	8.009528	8.07876	7.8398414	8.009528
ENSMUSG00000021556	Golm1	1415698_at	9.509537	9.476904	9.401771	9.47136	9.413845	9.243059	9.55955
ENSMUSG00000027828	Ssr3	1415700_a_at	9.98482	9.4662075	9.614379	9.781119	10.238919	9.326175	10.068463
ENSMUSG00000071415	Rpl23	1415701_x_at	12.83183	12.718317	12.731993	12.758811	12.810898	12.460555	12.863681
ENSMUSG00000037373	Ctbp1	1415702_a_at	10.021909	9.679772	9.843582	9.943166	9.866252	9.574239	10.028602
ENSMUSG00000025261	Huwe1	1415703_at	8.934249	8.715213	8.531036	8.794718	8.911854	8.433453	9.0900135
ENSMUSG00000032803	Cdv3	1415704_a_at	9.630963	8.956055	9.091052	9.357455	9.332156	8.934983	9.506952
ENSMUSG00000044600	Smim7	1415705_at	7.561016	7.2406683	7.0673137	7.2278447	7.489706	6.9664917	7.3571863
ENSMUSG00000026553	Copa	1415706_at	9.296744	9.042712	9.116582	9.116582	9.281004	8.840894	9.411746
ENSMUSG00000026965	Anapc2	1415707_at	8.787353	8.672444	8.715508	8.767322	8.843252	8.533047	8.886426
ENSMUSG00000056579	Tug1	1415708_at	9.25454	8.547471	8.707988	8.707988	9.131223	8.070064	8.747221
