E-GEOD-61690		SRR1584263	characteristic	cultivar	Russet Burbank
E-GEOD-61690		SRR1584263	characteristic	organism	Solanum tuberosum	http://purl.obolibrary.org/obo/NCBITaxon_4113
E-GEOD-61690		SRR1584263	characteristic	organism part	tuber	http://www.ebi.ac.uk/efo/EFO_0001015
E-GEOD-61690		SRR1584263	characteristic	phenotype	dormant meristem
E-GEOD-61690		SRR1584263	factor	phenotype	dormant meristem
E-GEOD-61690		SRR1584264	characteristic	cultivar	Russet Burbank
E-GEOD-61690		SRR1584264	characteristic	organism	Solanum tuberosum	http://purl.obolibrary.org/obo/NCBITaxon_4113
E-GEOD-61690		SRR1584264	characteristic	organism part	tuber	http://www.ebi.ac.uk/efo/EFO_0001015
E-GEOD-61690		SRR1584264	characteristic	phenotype	dormant meristem
E-GEOD-61690		SRR1584264	factor	phenotype	dormant meristem
E-GEOD-61690		SRR1584265	characteristic	cultivar	Russet Burbank
E-GEOD-61690		SRR1584265	characteristic	organism	Solanum tuberosum	http://purl.obolibrary.org/obo/NCBITaxon_4113
E-GEOD-61690		SRR1584265	characteristic	organism part	tuber	http://www.ebi.ac.uk/efo/EFO_0001015
E-GEOD-61690		SRR1584265	characteristic	phenotype	dormant meristem
E-GEOD-61690		SRR1584265	factor	phenotype	dormant meristem
E-GEOD-61690		SRR1584266	characteristic	cultivar	Russet Burbank
E-GEOD-61690		SRR1584266	characteristic	organism	Solanum tuberosum	http://purl.obolibrary.org/obo/NCBITaxon_4113
E-GEOD-61690		SRR1584266	characteristic	organism part	tuber	http://www.ebi.ac.uk/efo/EFO_0001015
E-GEOD-61690		SRR1584266	characteristic	phenotype	dormant meristem
E-GEOD-61690		SRR1584266	factor	phenotype	dormant meristem
E-GEOD-61690		SRR1584267	characteristic	cultivar	Russet Burbank
E-GEOD-61690		SRR1584267	characteristic	organism	Solanum tuberosum	http://purl.obolibrary.org/obo/NCBITaxon_4113
E-GEOD-61690		SRR1584267	characteristic	organism part	tuber	http://www.ebi.ac.uk/efo/EFO_0001015
E-GEOD-61690		SRR1584267	characteristic	phenotype	non-dormant meristem
E-GEOD-61690		SRR1584267	factor	phenotype	non-dormant meristem
E-GEOD-61690		SRR1584268	characteristic	cultivar	Russet Burbank
E-GEOD-61690		SRR1584268	characteristic	organism	Solanum tuberosum	http://purl.obolibrary.org/obo/NCBITaxon_4113
E-GEOD-61690		SRR1584268	characteristic	organism part	tuber	http://www.ebi.ac.uk/efo/EFO_0001015
E-GEOD-61690		SRR1584268	characteristic	phenotype	non-dormant meristem
E-GEOD-61690		SRR1584268	factor	phenotype	non-dormant meristem
E-GEOD-61690		SRR1584269	characteristic	cultivar	Russet Burbank
E-GEOD-61690		SRR1584269	characteristic	organism	Solanum tuberosum	http://purl.obolibrary.org/obo/NCBITaxon_4113
E-GEOD-61690		SRR1584269	characteristic	organism part	tuber	http://www.ebi.ac.uk/efo/EFO_0001015
E-GEOD-61690		SRR1584269	characteristic	phenotype	non-dormant meristem
E-GEOD-61690		SRR1584269	factor	phenotype	non-dormant meristem
E-GEOD-61690		SRR1584270	characteristic	cultivar	Russet Burbank
E-GEOD-61690		SRR1584270	characteristic	organism	Solanum tuberosum	http://purl.obolibrary.org/obo/NCBITaxon_4113
E-GEOD-61690		SRR1584270	characteristic	organism part	tuber	http://www.ebi.ac.uk/efo/EFO_0001015
E-GEOD-61690		SRR1584270	characteristic	phenotype	non-dormant meristem
E-GEOD-61690		SRR1584270	factor	phenotype	non-dormant meristem
