E-MTAB-2330		ERR440774	characteristic	developmental stage	lamb	http://purl.obolibrary.org/obo/UBERON_0000112
E-MTAB-2330		ERR440774	characteristic	disease	SSBP/1 infected
E-MTAB-2330		ERR440774	characteristic	organism	Ovis aries	http://purl.obolibrary.org/obo/NCBITaxon_9940
E-MTAB-2330		ERR440774	characteristic	organism part	prescapular lymph node
E-MTAB-2330		ERR440774	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-2330		ERR440774	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-2330		ERR440774	factor	disease	SSBP/1 infected
E-MTAB-2330		ERR440775	characteristic	developmental stage	lamb	http://purl.obolibrary.org/obo/UBERON_0000112
E-MTAB-2330		ERR440775	characteristic	disease	mock infected	http://www.ebi.ac.uk/efo/EFO_0001461
E-MTAB-2330		ERR440775	characteristic	organism	Ovis aries	http://purl.obolibrary.org/obo/NCBITaxon_9940
E-MTAB-2330		ERR440775	characteristic	organism part	prescapular lymph node
E-MTAB-2330		ERR440775	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-2330		ERR440775	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-2330		ERR440775	factor	disease	mock infected	http://www.ebi.ac.uk/efo/EFO_0001461
E-MTAB-2330		ERR440776	characteristic	developmental stage	lamb	http://purl.obolibrary.org/obo/UBERON_0000112
E-MTAB-2330		ERR440776	characteristic	disease	SSBP/1 infected
E-MTAB-2330		ERR440776	characteristic	organism	Ovis aries	http://purl.obolibrary.org/obo/NCBITaxon_9940
E-MTAB-2330		ERR440776	characteristic	organism part	prescapular lymph node
E-MTAB-2330		ERR440776	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-2330		ERR440776	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-2330		ERR440776	factor	disease	SSBP/1 infected
E-MTAB-2330		ERR440777	characteristic	developmental stage	lamb	http://purl.obolibrary.org/obo/UBERON_0000112
