Gene ID	Gene Name	ERR440774	ERR440775	ERR440776	ERR440777	ERR440778	ERR440779	ERR440780	ERR440781	ERR440782	ERR440783
ENSOARG00000000001		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000002		0	0	0	1	0	0	2	0	0	0
ENSOARG00000000003		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000004		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000005		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000006	ND1	0	48	0	0	0	2	0	0	0	0
ENSOARG00000000007		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000008		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000009		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000010	ND2	0	0	0	2	0	0	0	0	0	0
ENSOARG00000000011		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000012		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000013		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000014		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000015		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000016	COX1	2	169	162	378	7	8	228	133	74	145
ENSOARG00000000017		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000018		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000019	COX2	0	0	0	7	0	0	0	0	0	0
ENSOARG00000000020		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000021	ATP8	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000022	ATP6	0	47	5	18	2	1	44	26	0	3
ENSOARG00000000023	COIII	0	356	8	104	13	1	78	130	1	12
ENSOARG00000000024		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000025	ND3	0	3	0	0	0	0	0	12	0	0
ENSOARG00000000026		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000027	ND4L	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000028	ND4	5	0	91	24	1	31	9	2	0	3
ENSOARG00000000029		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000030		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000031		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000032	ND5	0	3	0	13	0	0	3	0	0	0
ENSOARG00000000033	ND6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000034		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000035	CYTB	4	164	106	366	727	20	485	374	2	4
ENSOARG00000000036		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000037		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000038	FIBP	1	0	0	0	0	0	0	0	0	0
ENSOARG00000000039		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000040	ACBD3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000041	DEFB132	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000042	CYP2E1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000043	RAB11FIP2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000044	IL2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000045		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000046	LHX1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000047	DEFB129	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000048	PIGS	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000049	MALRD1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000050		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000051		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000052		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000053	HAO1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000055	MIXL1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000056	AGTRAP	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000063	CCL22	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000064		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000065		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000067		0	0	0	0	0	0	0	0	0	0
