Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[specimen with known storage state]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Characteristics[disease]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[disease]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[SPOT_LENGTH]	Comment[MD5]	Comment[FASTQ_URI]
PSLN_K277	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	lamb	http://purl.obolibrary.org/obo/	UBERON_0000112	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	male	http://purl.obolibrary.org/obo/	EFO_0001266	prescapular lymph node	SSBP/1 infected			organism part	ERS408852	P-MTAB-37730	P-MTAB-37731	PSLN_K277	RNA	RT-PCR	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-37732	Edinburgh Genomics	LN_K277.txt.gz	sequencing assay	ERX407547	SSBP/1 infected			LN_K277.txt.gz	LN_K277.txt.gz	ERR440779	42	3386c5d42f65f9e51d3d6fe2885e62d7	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR440/ERR440779/ERR440779.fastq.gz
PSLN_K290	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	lamb	http://purl.obolibrary.org/obo/	UBERON_0000112	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	male	http://purl.obolibrary.org/obo/	EFO_0001266	prescapular lymph node	mock infected	http://www.ebi.ac.uk/efo/	EFO_0001461	organism part	ERS408845	P-MTAB-37730	P-MTAB-37731	PSLN_K290	RNA	RT-PCR	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-37732	Edinburgh Genomics	LN_K290.txt.gz	sequencing assay	ERX407540	mock infected	http://www.ebi.ac.uk/efo/	EFO_0001461	LN_K290.txt.gz	LN_K290.txt.gz	ERR440780	42	920b27fe4c5a35e2749e74c5f4879b95	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR440/ERR440780/ERR440780.fastq.gz
PSLN_K304	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	lamb	http://purl.obolibrary.org/obo/	UBERON_0000112	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	male	http://purl.obolibrary.org/obo/	EFO_0001266	prescapular lymph node	SSBP/1 infected			organism part	ERS408846	P-MTAB-37730	P-MTAB-37731	PSLN_K304	RNA	RT-PCR	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-37732	Edinburgh Genomics	LN_K304.txt.gz	sequencing assay	ERX407541	SSBP/1 infected			LN_K304.txt.gz	LN_K304.txt.gz	ERR440778	44	1e57009179e2e6b40a38964c91f43753	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR440/ERR440778/ERR440778.fastq.gz
PSLN_K315	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	lamb	http://purl.obolibrary.org/obo/	UBERON_0000112	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	male	http://purl.obolibrary.org/obo/	EFO_0001266	prescapular lymph node	mock infected	http://www.ebi.ac.uk/efo/	EFO_0001461	organism part	ERS408848	P-MTAB-37730	P-MTAB-37731	PSLN_K315	RNA	RT-PCR	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-37732	Edinburgh Genomics	LN_K315.txt.gz	sequencing assay	ERX407543	mock infected	http://www.ebi.ac.uk/efo/	EFO_0001461	LN_K315.txt.gz	LN_K315.txt.gz	ERR440781	45	cb31ebff9912fd045b0f8769ec1e8db1	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR440/ERR440781/ERR440781.fastq.gz
PSLN_K319	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	lamb	http://purl.obolibrary.org/obo/	UBERON_0000112	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	male	http://purl.obolibrary.org/obo/	EFO_0001266	prescapular lymph node	mock infected	http://www.ebi.ac.uk/efo/	EFO_0001461	organism part	ERS408844	P-MTAB-37730	P-MTAB-37731	PSLN_K319	RNA	RT-PCR	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-37732	Edinburgh Genomics	LN_K319.txt.gz	sequencing assay	ERX407539	mock infected	http://www.ebi.ac.uk/efo/	EFO_0001461	LN_K319.txt.gz	LN_K319.txt.gz	ERR440775	44	e139d534d872a89f43a91134e53928c1	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR440/ERR440775/ERR440775.fastq.gz
PSLN_K334	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	lamb	http://purl.obolibrary.org/obo/	UBERON_0000112	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	male	http://purl.obolibrary.org/obo/	EFO_0001266	prescapular lymph node	SSBP/1 infected			organism part	ERS408850	P-MTAB-37730	P-MTAB-37731	PSLN_K334	RNA	RT-PCR	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-37732	Edinburgh Genomics	LN_K334.txt.gz	sequencing assay	ERX407545	SSBP/1 infected			LN_K334.txt.gz	LN_K334.txt.gz	ERR440774	50	f614ab19d12bbc599944e9cc54106eaa	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR440/ERR440774/ERR440774.fastq.gz
PSLN_K337	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	lamb	http://purl.obolibrary.org/obo/	UBERON_0000112	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	male	http://purl.obolibrary.org/obo/	EFO_0001266	prescapular lymph node	mock infected	http://www.ebi.ac.uk/efo/	EFO_0001461	organism part	ERS408847	P-MTAB-37730	P-MTAB-37731	PSLN_K337	RNA	RT-PCR	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-37732	Edinburgh Genomics	LN_K337.txt.gz	sequencing assay	ERX407542	mock infected	http://www.ebi.ac.uk/efo/	EFO_0001461	LN_K337.txt.gz	LN_K337.txt.gz	ERR440777	44	813f93cb849230bd240e47b0974c7172	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR440/ERR440777/ERR440777.fastq.gz
PSLN_K343	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	lamb	http://purl.obolibrary.org/obo/	UBERON_0000112	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	male	http://purl.obolibrary.org/obo/	EFO_0001266	prescapular lymph node	SSBP/1 infected			organism part	ERS408851	P-MTAB-37730	P-MTAB-37731	PSLN_K343	RNA	RT-PCR	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-37732	Edinburgh Genomics	LN_K343.txt.gz	sequencing assay	ERX407546	SSBP/1 infected			LN_K343.txt.gz	LN_K343.txt.gz	ERR440776	46	03c5c35da82cfda0d2ffb293f0f1d8e0	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR440/ERR440776/ERR440776.fastq.gz
PSLN_K347	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	lamb	http://purl.obolibrary.org/obo/	UBERON_0000112	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	male	http://purl.obolibrary.org/obo/	EFO_0001266	prescapular lymph node	SSBP/1 infected			organism part	ERS408843	P-MTAB-37730	P-MTAB-37731	PSLN_K347	RNA	RT-PCR	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-37732	Edinburgh Genomics	LN_K347.txt.gz	sequencing assay	ERX407538	SSBP/1 infected			LN_K347.txt.gz	LN_K347.txt.gz	ERR440782	50	8d58fec47aaf25eaddc76dca104366bb	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR440/ERR440782/ERR440782.fastq.gz
PSLN_K351	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	lamb	http://purl.obolibrary.org/obo/	UBERON_0000112	frozen specimen	http://purl.obolibrary.org/obo/	OBI_0000922	male	http://purl.obolibrary.org/obo/	EFO_0001266	prescapular lymph node	SSBP/1 infected			organism part	ERS408849	P-MTAB-37730	P-MTAB-37731	PSLN_K351	RNA	RT-PCR	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-37732	Edinburgh Genomics	LN_K351.txt.gz	sequencing assay	ERX407544	SSBP/1 infected			LN_K351.txt.gz	LN_K351.txt.gz	ERR440783	50	84e780d97e4e23d4af54c84822720d16	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR440/ERR440783/ERR440783.fastq.gz
