Lib	File	length	qual	strand	ins	sd	Quality	Contamination	Ns	Unpaired	Passed	reads	mean.base.qual	sd.base.qual	median.base.qual	GC
Median		50					9812213.5	8795	61736.5	6471414	45424750	45424750	35.82	0.62	35.81	48.99
Mean		56.52					10087395.76	16548.02	311339.28	6691954.5	55257010.89	55257010.89	35.71	0.77	35.76	49.37
SD		18.58					7525600.52	17979.44	643311.51	4621147.37	29318178.9	29318178.9	0.65	0.41	0.75	1.59
SRR594419_pe/1	SRR594419_1.f	80	64	NA	509	314	22279607	10326	 330255	14427072	81991640	81991640	36.05	1.30	36.36	48.54
SRR594419_pe/2	SRR594419_2.f	80	64	NA	509	314	22242120	 9943	 134705	14660492	81991640	81991640	36.01	0.77	35.99	48.97
SRR594420_pe/1	SRR594420_2.f	50	64	NA	421	297	14843033	89921	 388658	 6167941	91481745	91481745	34.43	0.55	34.36	47.47
SRR594420_pe/2	SRR594420_1.f	50	64	NA	421	297	 9519124	77764	 342099	11550566	91481745	91481745	34.95	0.45	34.91	46.64
SRR594421_pe/1	SRR594421_2.f	40	64	NA	429	299	 5908633	17996	 361493	 1562735	27951995	27951995	35.42	0.51	35.45	49.42
SRR594421_pe/2	SRR594421_1.f	40	64	NA	429	299	 2895468	20093	   9845	 4925451	27951995	27951995	35.94	0.55	35.98	48.40
SRR594422_pe/1	SRR594422_2.f	50	64	NA	434	295	12389271	30771	  12599	 5974505	95682466	95682466	35.20	0.63	35.05	48.12
SRR594422_pe/2	SRR594422_1.f	50	64	NA	434	295	 8919823	33245	  30753	 9423325	95682466	95682466	35.49	0.51	35.42	47.52
SRR594423_pe/1	SRR594423_2.f	36	64	NA	539	325	  431905	 4156	 510044	 1881107	23354150	23354150	36.72	0.20	36.72	51.02
SRR594423_pe/2	SRR594423_1.f	36	64	NA	539	325	  449038	 3828	1766262	  608084	23354150	23354150	36.40	0.32	36.50	49.46
SRR594424_pe/1	SRR594424_2.f	50	64	NA	420	327	13826420	 9842	  17443	 6296024	97119943	97119943	35.02	0.66	34.88	48.67
SRR594424_pe/2	SRR594424_1.f	50	64	NA	420	327	 9733727	10567	  33709	10371726	97119943	97119943	35.37	0.51	35.31	48.03
SRR594425_pe/1	SRR594425_1.f	40	64	NA	592	361	 2069500	27488	   7699	 4539429	30510843	30510843	36.67	0.55	36.63	51.52
SRR594425_pe/2	SRR594425_2.f	40	64	NA	592	361	 5477584	24695	  12967	 1128870	30510843	30510843	36.02	0.75	36.12	52.85
SRR594426_pe/1	SRR594426_2.f	50	64	NA	506	316	15152105	 5935	 255079	 8605523	84054486	84054486	34.24	0.58	34.11	49.46
SRR594426_pe/2	SRR594426_1.f	50	64	NA	506	316	 9890700	 6662	2798938	11322342	84054486	84054486	34.76	0.51	34.73	48.85
SRR594427_pe/1	SRR594427_2.f	50	64	NA	312	260	16707219	31708	 114491	 6646804	91744261	91744261	34.76	0.67	34.62	52.18
SRR594427_pe/2	SRR594427_1.f	50	64	NA	312	260	10743260	34240	 229266	12493456	91744261	91744261	35.09	0.47	35.09	51.39
SRR594428_pe/1	SRR594428_2.f	80	64	NA	512	310	34490098	12175	2577020	14356478	44933068	44933068	35.12	1.37	35.37	47.46
SRR594428_pe/2	SRR594428_1.f	80	64	NA	512	310	27989054	15200	2617759	20813758	44933068	44933068	35.12	1.78	35.72	47.05
SRR594429_pe/1	SRR594429_2.f	80	64	NA	465	308	12676943	 6917	 106484	 9467003	51406943	51406943	36.39	1.10	36.41	49.46
SRR594429_pe/2	SRR594429_1.f	80	64	NA	465	308	14448210	 7028	 118303	 7683806	51406943	51406943	36.27	1.80	36.93	48.65
SRR594430_pe/1	SRR594430_2.f	80	64	NA	460	286	11504608	 3370	  11052	 8625621	46864347	46864347	36.61	1.10	36.64	49.33
SRR594430_pe/2	SRR594430_1.f	80	64	NA	460	286	13209988	 3470	  29024	 6902169	46864347	46864347	36.38	1.84	37.10	48.90
SRR594431_pe/1	SRR594431_2.f	80	64	NA	486	304	15515797	 7136	 337466	 8600153	92196170	92196170	34.97	0.73	34.85	48.97
SRR594431_pe/2	SRR594431_1.f	80	64	NA	486	304	14445045	 7491	 220738	 9787278	92196170	92196170	35.16	0.84	35.05	48.29
SRR594432_pe/1	SRR594432_2.f	80	64	NA	578	315	21281859	 8764	  37241	14755582	95575083	95575083	35.35	0.74	35.37	50.28
SRR594432_pe/2	SRR594432_1.f	80	64	NA	578	315	22543817	 8826	  45812	13484991	95575083	95575083	35.07	1.17	35.38	49.50
SRR594433_pe/1	SRR594433_2.f	80	64	NA	503	317	14210673	 6300	   2590	10216793	59650858	59650858	36.23	1.09	36.22	49.06
SRR594433_pe/2	SRR594433_1.f	80	64	NA	503	317	15732395	 6364	  38844	 8658753	59650858	59650858	36.14	1.76	36.75	48.61
SRR594434_pe/1	SRR594434_2.f	80	64	NA	540	326	11691363	 3954	   3450	 8005914	45424750	45424750	36.47	1.14	36.51	51.17
SRR594434_pe/2	SRR594434_1.f	80	64	NA	540	326	12669046	 4191	  38696	 6992748	45424750	45424750	36.45	1.80	37.16	50.40
SRR594435_pe/1	SRR594435_2.f	80	64	NA	465	310	14401495	 5271	 385733	 7864977	89843493	89843493	35.20	0.75	35.11	50.88
SRR594435_pe/2	SRR594435_1.f	80	64	NA	465	310	13141006	 6060	 259907	 9250503	89843493	89843493	35.37	0.84	35.26	50.57
SRR594436_pe/1	SRR594436_1.f	80	64	NA	460	335	14212873	 4539	 217575	 9218108	91167550	91167550	35.24	0.86	35.10	50.06
SRR594436_pe/2	SRR594436_2.f	80	64	NA	460	335	14928165	 4190	 313231	 8407509	91167550	91167550	35.06	0.76	34.91	50.62
SRR594437_pe/1	SRR594437_2.f	40	64	NA	461	323	 5234320	 5186	  90338	 1256324	25676634	25676634	35.57	0.57	35.63	49.10
SRR594437_pe/2	SRR594437_1.f	40	64	NA	461	323	 2333029	 5679	  41827	 4205633	25676634	25676634	36.10	0.49	36.06	47.98
SRR594438_pe/1	SRR594438_2.f	40	64	NA	426	308	 4403636	33941	  63578	 1130378	28239525	28239525	35.25	0.40	35.24	48.40
SRR594438_pe/2	SRR594438_1.f	40	64	NA	426	308	 1926004	19683	  84980	 3600866	28239525	28239525	36.02	0.51	36.08	47.76
SRR594439_pe/1	SRR594439_1.f	40	64	NA	447	295	 1624419	 5918	 626812	 2804243	20807975	20807975	35.90	0.56	36.00	47.22
SRR594439_pe/2	SRR594439_2.f	40	64	NA	447	295	 3622385	 5287	 115515	 1318205	20807975	20807975	35.16	0.37	35.08	48.08
SRR594440_pe/1	SRR594440_2.f	40	64	NA	445	312	 5161114	19365	    183	 1195206	33738919	33738919	36.22	0.67	36.23	49.41
SRR594440_pe/2	SRR594440_1.f	40	64	NA	445	312	 2180664	21187	  20604	 4153413	33738919	33738919	36.63	0.54	36.62	48.44
SRR594441_pe/1	SRR594441_2.f	40	64	NA	517	329	 5803502	18040	    211	 1371191	34850496	34850496	36.13	0.59	36.11	49.50
SRR594441_pe/2	SRR594441_1.f	40	64	NA	517	329	 2611811	19442	  59895	 4501796	34850496	34850496	36.51	0.56	36.50	47.91
SRR594442_pe/1	SRR594442_2.f	40	64	NA	463	345	 2383245	 1762	   4419	  606940	17839041	17839041	35.62	0.38	35.53	48.94
SRR594442_pe/2	SRR594442_1.f	40	64	NA	463	345	 1049767	 1876	  14460	 1930263	17839041	17839041	36.22	0.48	36.34	47.97
SRR594443_pe/1	SRR594443_2.f	40	64	NA	532	335	 6557154	34101	   4052	 1460072	32971506	32971506	35.94	0.72	35.86	53.64
SRR594443_pe/2	SRR594443_1.f	40	64	NA	532	335	 2857405	36729	  13468	 5147777	32971506	32971506	36.45	0.61	36.39	52.18
SRR594444_pe/1	SRR594444_2.f	40	64	NA	378	294	 4021642	 1498	  49936	 1699140	24109810	24109810	34.95	0.36	34.88	49.01
SRR594444_pe/2	SRR594444_1.f	40	64	NA	378	294	 1654544	 1378	 899798	 3216496	24109810	24109810	35.74	0.44	35.77	48.38
SRR594445_pe/1	SRR594445_2.f	40	64	NA	453	339	 6036382	43978	    549	 1374527	32751597	32751597	36.21	0.69	36.19	52.59
SRR594445_pe/2	SRR594445_1.f	40	64	NA	453	339	 2687376	48117	   4466	 4715477	32751597	32751597	36.63	0.58	36.62	51.43
