Gene ID	Gene Name	Design Element	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep3	Arabidopsis plant (Col-0), 4h_response to OPDA_rep1	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep2	Arabidopsis plant (Col-0), 4h_control_rep3	Arabidopsis plant (tga2-5-6), 4h_control_rep3	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep3	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep1	Arabidopsis plant (tga2-5-6), 4h_control_rep2	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep1	Arabidopsis plant (Col-0), 4h_response to OPDA_rep2	Arabidopsis plant (tga2-5-6), 4h_response to phytoprostane A1_rep3	Arabidopsis plant (Col-0), 4h_control_rep1	Arabidopsis plant (tga2-5-6), 4h_control_rep1	Arabidopsis plant (Col-0), 4h_control_rep2	Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep1	Arabidopsis plant (Col-0), 4h_response to OPDA_rep3
AT1G01010	ANAC001	261585_at	5.71379453799227	5.55259634567395	5.46567557872063	6.00256438347247	5.79650359031893	5.28458724458407	5.46567557872063	5.90081662727814	6.10884800053829	5.43787579080421	5.73565388737596	5.51956179090841	6.13578883688863	5.39289724322941	5.21870730325207	5.35499727248726	4.94426049208986	5.55044775135536
AT1G01030	NGA3	261568_at	3.88167905088912	5.05931683388503	4.64832170714063	3.94083733045382	4.51236034266463	4.02066367272251	4.19949394659236	4.18777700947859	4.18588321296849	4.16006720473268	3.8040878209503	4.8357400001226	3.64981303601405	3.83025096634551	4.50807217366021	4.01087754890527	4.47768642024289	4.78389193093079
AT1G01040	DCL1	261584_at	5.62936576980925	6.23359049722646	5.88459454651646	6.23993542680942	5.61208532910077	5.81997781494419	5.93276085214835	5.87594734468507	6.06987034170171	5.7956068107046	5.83557576316624	5.85028127991663	6.00192865051064	5.83301194411295	6.52936895307306	5.99376950354204	5.88314049370199	6.09154414547566
AT1G01050	AtPPa1	261579_at	9.79124460652755	9.30030608711273	9.42514242740295	9.60189731007277	9.44873724724631	9.87176755196177	9.82547585056657	9.7965813564279	9.59045982762074	9.74093133557226	9.79017178904608	9.32269457251179	9.92981254221645	10.078931089647	9.91437852682893	9.80964547649704	9.29703117115425	9.56786324215468
AT1G01060	LHY	261569_at	6.82742152055119	7.51794110995965	6.14599721838217	6.80454121159029	6.52091124307581	6.73597134001895	7.1456502930413	7.79388381514672	7.291012431619	5.99561163923169	6.88239090981091	6.0110812018945	7.85866461539283	6.57172573528711	6.71039538117642	6.14881135416856	6.09633991569773	6.62607802707746
AT1G01070		261576_at	5.83079633263482	4.63264502205086	5.15625096238768	5.76712304173769	5.72560751967644	6.34202320056741	5.2575428556214	6.0754022361484	4.51115582960056	6.18534902508303	6.40055981673013	5.92639478882341	5.57552877568299	6.33585709161577	5.6080862388712	6.27347526774731	5.38284226106429	5.91130867650978
AT1G01080		261577_at	7.51305180152483	7.26216094996562	8.03816632703276	7.48195362515494	7.3729414390015	7.54957350153051	7.15791235456246	7.2605572927783	7.26652441267213	7.20324127701083	7.84720982073159	7.77822309744331	7.40637635806222	7.40800529935806	7.48474981234769	7.70565464356818	7.23685502745922	7.43762761658067
AT1G01090	PDH-E1 ALPHA	261583_at	10.256758497758	10.0545203829974	10.1140457833452	10.2837046883958	10.0009990070152	10.3536324287928	10.4645359200509	10.2579329828423	10.2832073518074	10.2085071450869	10.1946586096439	10.083176413517	10.3384135418415	10.3040140298625	10.2551355972849	10.4015301273866	9.97571400106687	10.251395584309
AT1G01100	RPP1A	261578_at	11.8360333945174	11.8941637806215	11.9128730970987	11.9640618649982	12.0173779513907	12.0167913884148	12.0003824118993	11.8472595840253	12.0072662047523	11.9910476769706	12.2053919747078	12.1101677387185	11.801518871178	11.8420989393705	12.0793835112446	12.0615596519654	12.0446505082274	11.8567715432823
AT1G01110	IQD18	261580_at	4.19244965559117	4.31122943566899	4.18925444987235	3.78150006423957	4.29448452300201	4.15791239722742	4.22998985506933	4.16366791610727	4.36957561197569	4.47004934795365	3.76528450771819	3.93164287253148	3.69211999236234	4.09365443746885	4.4388456615616	4.01585829515041	4.11354489792227	4.12113466988649

