Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[TimeUnit]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[genotype]	Description	Sample Name	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Factor Value[genotype]	Factor Value[COMPOUND]	Protocol REF	Scan Name	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Derived Array Data Matrix File	Comment[Derived ArrayExpress FTP file]
GSE10732GSM271040	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon:3702	10	days	whole organism	http://www.ebi.ac.uk/efo/	EFO:0002906	Col-0	plant material (Col-0), 4h treatment with 0.5% methanol in water, first replicate:  Three independent replictates were done for each treatment. 10 days old Arabidopsis plants (ecotype Col-0) were grown in Murashige an Skoog liquid medium; 4h treatment with 0.5% methanol in water (Control); first replicate	GSE10732GSM271040 sample	P-G10732-2	GSE10732GSM271040 extract	total_RNA	P-G10732-1	GSE10732GSM271040 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Arabidopsis plant (Col-0), 4h_control_rep1	A-AFFY-2	Col-0	none	P-AFFY-6	Arabidopsis plant (Col-0), 4h_control_rep1	GSM271040.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.raw.1.zip	Affymetrix:Protocol:ExpressionStat	E-GEOD-10732-processed-data-1634558970.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.processed.1.zip
GSE10732GSM271053	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon:3702	10	days	whole organism	http://www.ebi.ac.uk/efo/	EFO:0002906	Col-0	plant material (Col-0), 4h treatment with 0.5% methanol in water, second replicate:  Three independent replicates were done for each treatment.. 10 days old Arabidopsis plants (ecotype Col-0) was grown in Murashige and Skoog liquid medium; 4h treatment with 0.5% methanol in water (Control); second replicate	GSE10732GSM271053 sample	P-G10732-2	GSE10732GSM271053 extract	total_RNA	P-G10732-1	GSE10732GSM271053 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Arabidopsis plant (Col-0), 4h_control_rep2	A-AFFY-2	Col-0	none	P-AFFY-6	Arabidopsis plant (Col-0), 4h_control_rep2	GSM271053.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.raw.1.zip	Affymetrix:Protocol:ExpressionStat	E-GEOD-10732-processed-data-1634558970.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.processed.1.zip
GSE10732GSM271054	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon:3702	10	days	whole organism	http://www.ebi.ac.uk/efo/	EFO:0002906	Col-0	plant material (Col-0), 4h treatment with 0.5% methanol in water, third replicate:  Three independent replicates were done for each treatment.. 10 days old Arabidopsis plants (ecotype Col-0) were grown in Murashige and Skoog liquid medium; 4h treatment with 0.5% methanol in water (Control); third replicate	GSE10732GSM271054 sample	P-G10732-2	GSE10732GSM271054 extract	total_RNA	P-G10732-1	GSE10732GSM271054 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Arabidopsis plant (Col-0), 4h_control_rep3	A-AFFY-2	Col-0	none	P-AFFY-6	Arabidopsis plant (Col-0), 4h_control_rep3	GSM271054.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.raw.1.zip	Affymetrix:Protocol:ExpressionStat	E-GEOD-10732-processed-data-1634558970.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.processed.1.zip
GSE10732GSM271055	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon:3702	10	days	whole organism	http://www.ebi.ac.uk/efo/	EFO:0002906	Col-0	plant material (Col-0), 4h treatment with 75 ÃÂµM phytoprostane A1, first replicate:  Three independent replicates were done for each treatment.. 10 days old Arabidopsis plants (ecotype Col-0) were grown in Murashige and Skoog liquid medium; 4h treatment with 75 ÃÂµM phytoprostane A1, first replicate	GSE10732GSM271055 sample	P-G10732-2	GSE10732GSM271055 extract	total_RNA	P-G10732-1	GSE10732GSM271055 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep1	A-AFFY-2	Col-0	phytoprostane	P-AFFY-6	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep1	GSM271055.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.raw.1.zip	Affymetrix:Protocol:ExpressionStat	E-GEOD-10732-processed-data-1634558970.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.processed.1.zip
GSE10732GSM271056	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon:3702	10	days	whole organism	http://www.ebi.ac.uk/efo/	EFO:0002906	Col-0	plant material (Col-0), 4h treatment with 75 ÃÂµM phytoprostane A1, second replicate:  Three independent replicates were done for each treatment.. 10 days old Arabidopsis plants (ecotype Col-0) were grown in Murashige and Skoog liquid medium; 4h treatment with 75 ÃÂµM phytoprostane A1, second replicate	GSE10732GSM271056 sample	P-G10732-2	GSE10732GSM271056 extract	total_RNA	P-G10732-1	GSE10732GSM271056 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep2	A-AFFY-2	Col-0	phytoprostane	P-AFFY-6	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep2	GSM271056.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.raw.1.zip	Affymetrix:Protocol:ExpressionStat	E-GEOD-10732-processed-data-1634558970.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.processed.1.zip
GSE10732GSM271057	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon:3702	10	days	whole organism	http://www.ebi.ac.uk/efo/	EFO:0002906	Col-0	plant material (Col-0), 4h treatment with 75 ÃÂµM phytoprostane A1, third replicate:  Three independent replicates were done for each treatment.. 10 days old Arabidopsis plants (ecotype Col-0) were grown in Murashige and Skoog liquid medium; 4h treatment with 75 ÃÂµM phytoprostane A1, third replicate	GSE10732GSM271057 sample	P-G10732-2	GSE10732GSM271057 extract	total_RNA	P-G10732-1	GSE10732GSM271057 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep3	A-AFFY-2	Col-0	phytoprostane	P-AFFY-6	Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep3	GSM271057.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.raw.1.zip	Affymetrix:Protocol:ExpressionStat	E-GEOD-10732-processed-data-1634558970.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.processed.1.zip
GSE10732GSM271058	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon:3702	10	days	whole organism	http://www.ebi.ac.uk/efo/	EFO:0002906	Col-0	plant material (Col-0), 4h treatment with 75 ÃÂµM OPDA, first replicate:  Three independent replicates were done for each treatment.. 10 days old Arabidopsis plants (ecotype Col-0) were grown in Murashige and Skoog liquid medium; 4h treatment with 75 ÃÂµM OPDA, first replicate	GSE10732GSM271058 sample	P-G10732-2	GSE10732GSM271058 extract	total_RNA	P-G10732-1	GSE10732GSM271058 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Arabidopsis plant (Col-0), 4h_response to OPDA_rep1	A-AFFY-2	Col-0	12-oxo-phytodienoic acid	P-AFFY-6	Arabidopsis plant (Col-0), 4h_response to OPDA_rep1	GSM271058.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.raw.1.zip	Affymetrix:Protocol:ExpressionStat	E-GEOD-10732-processed-data-1634558970.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.processed.1.zip
GSE10732GSM271059	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon:3702	10	days	whole organism	http://www.ebi.ac.uk/efo/	EFO:0002906	Col-0	plant material (Col-0), 4h treatment with 75 ÃÂµM OPDA, second replicate:  Three independent replicates were done for each treatment.. 10 days old Arabidopsis plants (ecotype Col-0) were grown in Murashige and Skoog liquid medium; 4h treatment with 75 ÃÂµM OPDA, second replicate	GSE10732GSM271059 sample	P-G10732-2	GSE10732GSM271059 extract	total_RNA	P-G10732-1	GSE10732GSM271059 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Arabidopsis plant (Col-0), 4h_response to OPDA_rep2	A-AFFY-2	Col-0	12-oxo-phytodienoic acid	P-AFFY-6	Arabidopsis plant (Col-0), 4h_response to OPDA_rep2	GSM271059.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.raw.1.zip	Affymetrix:Protocol:ExpressionStat	E-GEOD-10732-processed-data-1634558970.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.processed.1.zip
GSE10732GSM271060	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon:3702	10	days	whole organism	http://www.ebi.ac.uk/efo/	EFO:0002906	Col-0	plant material (Col-0), 4h treatment with 75 ÃÂµM OPDA, third replicate:  Three independent replicates were done for each treatment.. 10 days old Arabidopsis plants (ecotype Col-0) were grown in Murashige and Skoog liquid medium; 4h treatment with 75 ÃÂµM OPDA, third replicate	GSE10732GSM271060 sample	P-G10732-2	GSE10732GSM271060 extract	total_RNA	P-G10732-1	GSE10732GSM271060 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Arabidopsis plant (Col-0), 4h_response to OPDA_rep3	A-AFFY-2	Col-0	12-oxo-phytodienoic acid	P-AFFY-6	Arabidopsis plant (Col-0), 4h_response to OPDA_rep3	GSM271060.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.raw.1.zip	Affymetrix:Protocol:ExpressionStat	E-GEOD-10732-processed-data-1634558970.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.processed.1.zip
GSE10732GSM271065	Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon:3702	10	days	whole organism	http://www.ebi.ac.uk/efo/	EFO:0002906	tga2;tga5;tga6 mutant	plant material (tga2-5-6), 4h treatment with 0.5% methanol in water, first replicate:  Three independent replicates were done for each treatment.. 10 days old Arabidopsis plants (tga2-5-6) were grown in Murashige and Skoog liquid medium; 4h treatment with 0.5% methanol in water (Control), first replicate	GSE10732GSM271065 sample	P-G10732-2	GSE10732GSM271065 extract	total_RNA	P-G10732-1	GSE10732GSM271065 LE	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-Unknown	Arabidopsis plant (tga2-5-6), 4h_control_rep1	A-AFFY-2	tga2;tga5;tga6 mutant	none	P-AFFY-6	Arabidopsis plant (tga2-5-6), 4h_control_rep1	GSM271065.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.raw.1.zip	Affymetrix:Protocol:ExpressionStat	E-GEOD-10732-processed-data-1634558970.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-10732/E-GEOD-10732.processed.1.zip
