Gene ID	Gene Name	Design Element	g1_g4.p-value	g1_g4.t-statistic	g1_g4.log2foldchange	g2_g5.p-value	g2_g5.t-statistic	g2_g5.log2foldchange	g3_g6.p-value	g3_g6.t-statistic	g3_g6.log2foldchange
AT1G01010	ANAC001	261585_at	0.919005303756194	-0.401205590890197	-0.0807748976338871	0.92150314639503	0.275142612729888	0.0299256374920578	0.803174093666116	0.739072204400582	0.106465492430874
AT1G01030	NGA3	261568_at	0.910112845498005	-0.438142546192529	-0.0728633471338229	0.246591840479631	2.6419545264285	0.335280379003987	0.893191503059529	-0.439059961658742	-0.0717756203370166
AT1G01040	DCL1	261584_at	0.965142356686638	-0.196617231712096	-0.032534550626508	0.628664371216757	1.09700982696007	0.203659117775612	0.872338268381661	-0.517196974223942	-0.0834312575463754
AT1G01050	AtPPa1	261579_at	0.810235423014383	-0.806733160708904	-0.0898752455187086	0.726000927495396	-0.823286341959641	-0.0931861350460181	0.924143508405297	0.330450494029586	0.0409555069393299
AT1G01060	LHY	261569_at	0.650752482588056	1.34087446065247	0.450678607126354	0.851726666595358	0.472773908986756	0.131716294658263	0.872693174826394	0.516361097058734	0.165427543671699
AT1G01070		261576_at	0.639719155011942	-1.37996891759772	-0.417619874976427	0.195697622243669	-3.01826537751613	-0.633459146784953	0.307808898840107	-2.38002806404928	-0.77520138556595
AT1G01080		261577_at	0.228297666403181	-2.94898725459741	-0.460686541543467	0.349998621466235	-2.08789664951054	-0.272443333511922	0.767503144264449	-0.841842597036998	-0.134589388801884
AT1G01090	PDH-E1 ALPHA	261583_at	0.641220081226002	-1.37232873011828	-0.139128130030578	0.876553221385806	-0.402430264583324	-0.043665974539735	0.878204861507161	0.494823205674365	0.0473610368416324
AT1G01100	RPP1A	261578_at	0.960497020962632	0.226347714784158	0.0254599537133693	0.849548061271173	0.479219008645988	0.0501212067879351	0.722044120569196	-0.978586686512511	-0.123964984427866
AT1G01110	IQD18	261580_at	0.643192482445212	1.36487157680482	0.159075621434316	0.244575307627995	2.65676193616658	0.290486578245967	0.734384169244458	0.937962831079883	0.181230923954723
