Gene ID	Gene Name	g2_g1.p-value	g2_g1.log2foldchange
ENSCSAG00000000001		NA	0
ENSCSAG00000000002		0.132007326437689	0.3
ENSCSAG00000000003		NA	0
ENSCSAG00000000004		0.0704902594077558	0.3
ENSCSAG00000000005		NA	0
ENSCSAG00000000006	ND1	0.77895423496109	0.1
ENSCSAG00000000007		0.688933262463796	0.1
ENSCSAG00000000008		NA	0
ENSCSAG00000000009		0.935828884229179	0
ENSCSAG00000000010	ND2	NA	0.1
ENSCSAG00000000011		NA	0
ENSCSAG00000000012		NA	0.1
ENSCSAG00000000013		NA	0
ENSCSAG00000000014		NA	0
ENSCSAG00000000015		NA	0
ENSCSAG00000000016	COX1	NA	0.1
ENSCSAG00000000017		NA	0
ENSCSAG00000000018		NA	0
ENSCSAG00000000019	COX2	NA	0
ENSCSAG00000000020		NA	0
ENSCSAG00000000021	ATP8	NA	0
ENSCSAG00000000022	ATP6	NA	0
ENSCSAG00000000023	COX3	NA	0
ENSCSAG00000000024		NA	0
ENSCSAG00000000025	ND3	NA	0
ENSCSAG00000000026		NA	0
ENSCSAG00000000027	MT-ND4L	NA	0
ENSCSAG00000000028	ND4	0.611625574740561	0.1
ENSCSAG00000000029		NA	0
ENSCSAG00000000030		NA	0
ENSCSAG00000000031		NA	0
ENSCSAG00000000032	ND5	0.415039916058814	0.2
ENSCSAG00000000033	ND6	NA	0
ENSCSAG00000000034		NA	0
ENSCSAG00000000035	CYTB	NA	0
ENSCSAG00000000036		NA	0
ENSCSAG00000000037		NA	0
ENSCSAG00000000038	LCE6A	NA	0
ENSCSAG00000000039	SMCP	NA	0
ENSCSAG00000000040	IVL	NA	0
ENSCSAG00000000041	SPRR4	NA	0
ENSCSAG00000000042	SPRR1A	NA	0
ENSCSAG00000000043	SPRR3	NA	0
ENSCSAG00000000044	SPRR1B	NA	0
ENSCSAG00000000045		NA	0.1
ENSCSAG00000000046		NA	0
ENSCSAG00000000047		0.798192138477778	0
ENSCSAG00000000048		0.678880136724844	0
ENSCSAG00000000049	SPRR2G	NA	0
ENSCSAG00000000050		0.0219336258848341	-0.3
ENSCSAG00000000051	LELP1	NA	0
ENSCSAG00000000052	ARMCX1	NA	0
ENSCSAG00000000053	PRR9	NA	0
ENSCSAG00000000054		NA	0
ENSCSAG00000000055	HNRNPH2	0.612903863951841	0
ENSCSAG00000000056	LENEP	NA	0
ENSCSAG00000000057	DPM3	7.82979785897529e-05	-0.5
ENSCSAG00000000058	RPL24	0.0425717176968829	-0.1
ENSCSAG00000000059	RXFP4	NA	0
ENSCSAG00000000060	FAM133A	0.34154575549386	0.2
