Features	Median	Mean	SD	SRR307897_pe	SRR307898_pe	SRR307899_pe	SRR307900_pe	SRR307901_pe	SRR307902_pe	SRR307903_pe	SRR307904_pe	SRR307905_pe	SRR307906_pe	SRR307909_pe	SRR307910_pe	SRR307911_pe	SRR307912_pe	SRR307917_pe	SRR307918_pe	SRR307919_pe	SRR307920_pe	SRR307921_pe	SRR307922_pe	SRR307923_pe	SRR307924_pe	SRR307925_pe	SRR307932_pe	SRR307933_pe	SRR315297_pe	SRR315298_pe	SRR315303_pe	SRR315304_pe	SRR315307_pe	SRR315308_pe	SRR315313_pe	SRR315314_pe	SRR315317_pe	SRR315318_pe	SRR315319_pe	SRR315320_pe	SRR315321_pe	SRR315322_pe	SRR315323_pe	SRR315324_pe	SRR315325_pe	SRR315326_pe	SRR315327_pe	SRR315328_pe	SRR315329_pe	SRR317036_pe	SRR317039_pe	SRR317040_pe	SRR317041_pe	SRR317047_pe	SRR317058_pe	SRR317059_pe	SRR317060_pe	SRR317061_pe	SRR317064_pe	SRR317065_pe	SRR317066_pe	SRR317067_pe	SRR317068_pe	SRR317069_pe	SRR534289_pe	SRR534290_pe	SRR534291_pe	SRR534292_pe	SRR534299_pe	SRR534300_pe	SRR534301_pe	SRR534302_pe	SRR534311_pe	SRR534312_pe	SRR534313_pe	SRR534314_pe	SRR534315_pe	SRR534316_pe	SRR534319_pe	SRR534320_pe	SRR534321_pe	SRR534322_pe	SRR534323_pe	SRR534324_pe	SRR534327_pe	SRR534328_pe	SRR534329_pe	SRR534330_pe	SRR534331_pe	SRR534332_pe	SRR534333_pe	SRR534334_pe	SRR534335_pe	SRR307907_pe	SRR307908_pe	SRR307913_pe	SRR307914_pe	SRR307915_pe	SRR307916_pe	SRR307926_pe	SRR307927_pe	SRR307928_pe	SRR307929_pe	SRR307930_pe	SRR307931_pe	SRR315299_pe	SRR315300_pe	SRR315301_pe	SRR315302_pe	SRR315305_pe	SRR315306_pe	SRR315309_pe	SRR315310_pe	SRR315311_pe	SRR315315_pe	SRR315316_pe	SRR315330_pe	SRR315331_pe	SRR315332_pe	SRR315333_pe	SRR315334_pe	SRR315335_pe	SRR315336_pe	SRR315337_pe	SRR317035_pe	SRR317042_pe	SRR317043_pe	SRR317044_pe	SRR317045_pe	SRR317048_pe	SRR317049_pe	SRR317051_pe	SRR317052_pe	SRR317054_pe	SRR317055_pe	SRR317056_pe	SRR317057_pe	SRR317062_pe	SRR317063_pe	SRR387661_pe	SRR387662_pe	SRR534293_pe	SRR534294_pe	SRR534295_pe	SRR534296_pe	SRR534297_pe	SRR534298_pe	SRR534303_pe	SRR534304_pe	SRR534305_pe	SRR534306_pe	SRR534307_pe	SRR534308_pe	SRR534309_pe	SRR534310_pe	SRR317046_pe	SRR317037_pe	SRR317038_pe	SRR317050_pe	SRR317053_pe
lincRNA	7506657	38616527.5732484	69004618.4225982	2779573	6266103	4921845	3842660	1983853	3089851	5132679	2006446	3158103	4935363	3808488	3676644	5256405	6592696	7506657	6170023	4687607	1348419	10990363	9714554	5760243	8256327	5671712	1875454	1813738	5654151	5577026	36497343	24837006	44546694	43496222	1262636	1346329	33483176	41260990	37128768	8102709	8758509	25357322	4849340	4133103	4893894	1912597	8830888	7507582	1305704	236115302	138280885	153814888	203224553	133731110	292318993	304153774	81673639	65666076	92317291	103001451	32777819	45399010	105621461	53944317	4018988	4278042	6307603	5977417	8415363	14761998	5484313	7229889	7849829	7263261	7233830	5875319	6296366	6410640	1736909	1708446	1621574	2635276	2709187	2815344	33074294	4376151	3868038	3593922	4311278	4672738	5025888	12506036	14208626	4211055	3700686	8472539	12587029	4079978	3207073	2321916	2700920	2266461	2225194	6451418	10742472	5863610	5668991	4734421	5466370	31553292	10428635	13762985	22340161	48497847	5945591	12417214	1724759	2377678	3083655	3809599	4708479	3755221	3517673	4705757	215823415	125287499	83829928	117404285	106803245	24624740	45577224	94097818	232689606	108399241	94552903	116630935	72371852	106994190	118798053	13842051	10516657	10175691	10697216	5546111	8523779	8435591	9214083	8292370	19260455	10243624	10907336	6386874	6266705	10501115	9178582	185725162	327116796	308921408	159119766	292414915
protein_coding	21966678	34346110.3949045	32847040.0986596	14791437	28470605	29772716	26321820	17443905	19435103	24238205	21966678	21060252	24430904	21761959	21160956	29101815	25820606	24419088	19263397	21900254	28246401	19327746	12286947	15820353	15565623	20561221	22361585	26343523	22720623	21893148	7568043	6082506	7730966	7232452	29228627	30212467	12575472	12438382	5751773	15608530	13317442	6561641	17294099	23528991	17242197	17701091	30261475	30366730	30710987	6209325	31334560	4775008	6284607	20052993	5255813	4848149	45355939	45132653	36390404	26043353	55270422	40666873	49114024	59210745	59404997	55477821	93979108	100171039	116020998	107030675	66594346	47080795	11155424	11539249	11976132	7186757	7434940	7279388	16283037	15976384	15401886	19315967	19989706	20279056	64186910	9692924	10418947	10474248	11160662	11493481	11724602	60967195	89565745	16702144	26716508	17971402	16282099	21129485	14938939	25398080	27672406	21905156	25794930	14790688	14673820	20104407	21050518	22446925	27826177	18500663	13768965	21419876	20427120	11110584	19169749	22643808	16465022	21092909	12457304	21114246	25977165	22394245	18745173	21123506	9577393	38661154	34184753	42765980	43074313	36456851	54937441	31311545	3463481	48289581	45403522	34184946	25227096	39216686	30712849	92755023	63238331	80050360	83968670	113328124	126592049	116911997	71914787	76409821	152562104	165730971	159660322	124564437	117881834	112273675	71564165	25882293	8765320	7839830	32660441	5395140
processed_transcript	17587489	26519361.5541401	23493065.5539217	11183667	19969628	18707134	17587489	11795037	12627325	16858607	15142607	14143564	16899489	20212322	19802465	17528399	16533007	17708866	13983030	16090233	18790898	17362650	11164042	13669815	13621612	16479406	15255038	19958034	20329727	20124081	5039472	4058090	5578477	5315507	20616620	21703763	10326493	9655451	3907742	12798664	9941569	4219359	12776219	17920505	10640540	12110144	20148615	18899479	21234380	5019062	29953146	5773772	10226248	16526097	7226273	6483427	44882554	44337400	32305062	21876368	50508107	36686130	47877317	58705855	45332466	46687796	51957196	53506924	83167721	88952963	41893045	29141447	9283353	9610248	10014041	5880762	6080573	5956738	12048297	11856083	11424303	13237566	13815541	14004113	55929510	9578720	10300394	10397293	8715350	8923190	9122252	56511257	78272847	13143548	21131612	14170204	12948332	19352896	13942415	18217994	19849580	14691226	17387392	13664779	13197929	17677271	18082110	15012547	19184283	18498201	13812490	22189650	20146108	10728915	13177385	15230471	13502433	16477674	10996399	19886629	18693447	16899598	14068686	15491501	12010257	39264802	34404902	36920300	35331649	27994458	40838320	29008086	3794638	49514582	46812679	27417769	19734634	32852766	27490717	58282097	38617198	71929983	75502324	75584928	82537002	83680480	55715441	63397293	133037064	105377718	104074354	75348091	74476901	73176890	47902316	22052571	10725781	10216277	30765694	5887029
retained_intron	17420128	26133295.3694268	26478665.7107005	10609271	19865412	18854818	18342137	12947838	14241827	18739983	18509872	14851772	17815796	18840044	18211389	17855127	17368861	17715717	14014967	16312158	22608111	12717151	8569228	11043651	10653499	16403718	17396494	20038296	19779686	19250318	5688905	4951734	7036170	6063973	21301605	22897864	8756985	8595331	3991934	11635282	10189109	5339814	14787653	19151622	13548429	12788432	22701331	23762959	24597512	2547673	20686957	2735184	2129354	15753721	1670488	2050761	32479923	32266081	28396730	20977487	41701402	29870656	33906366	40691454	44585376	43035543	67708413	71618034	114536949	109459542	51782895	36426519	8301269	8582442	8927977	5248719	5431132	5322527	13847524	13562544	13056157	15830177	16534444	16753952	56564301	6773601	7272104	7312192	7540497	7740268	7920439	46427143	69456178	11921237	19772423	12215187	11082607	18545302	13555753	17343059	19576041	14257205	18005472	10765117	10551000	16710259	17361225	14561292	19000134	14354271	10301694	16639868	17650855	9111561	12774321	15367195	12808344	15787924	11625820	19731092	18885359	17408635	12649183	13939603	4683279	30005232	25552892	26885826	27146218	24554767	35350061	21980861	1704053	34941463	33321205	23836756	17420128	26125616	20258224	53317812	38985709	77877846	81438038	87190290	95251070	105878223	64482856	70834761	139544763	110987463	106911034	90799419	89440478	80392655	50305151	19451174	4127257	3909458	24157280	2852137
antisense	3954256	6417899.80254777	5629534.39355897	2377291	4510453	4355648	4141298	2723094	2996019	3972049	3940364	3589344	4206569	4043227	3877968	4912920	4629737	4080791	3319591	3983886	4167815	3441919	2271708	3028314	3094890	3755099	4211617	5013986	4254167	4183163	1424574	1149744	1637986	1647962	4869617	4972232	3819947	3554706	903163	2557587	2168606	1093128	2648786	3590379	2291634	2465542	4271750	3963518	4335697	2274922	7721559	1435444	1779385	3919705	2158956	1973818	9665052	9117639	14095127	9516270	10277700	8120649	9625424	10832177	9468582	9377043	14595194	17195208	21069540	20343724	10658506	7702891	2211855	2282614	2377505	1192006	1249662	1219676	2652496	2594029	2500261	3114980	3220291	3270296	11969405	1823307	1938323	1950355	2226770	2298121	2388232	11705652	15243193	2550371	4017565	3954256	4374834	3537386	2538378	3516141	3751711	2705726	3454149	2578385	2505426	3379844	3616054	3104840	4033968	3214392	2309264	3724950	3709459	2063658	2987346	3513848	2687093	3415986	2337325	4069404	4179697	3708305	2744540	3220611	3771092	17456162	10088967	13199743	10953068	6989065	12982575	10964076	993015	13186770	12301934	6191615	4543608	14444061	13530008	13125832	9157700	15032037	15686259	18217181	20420710	20113904	12489131	14071152	28247674	23196917	21998249	18605822	18169919	16254484	10525480	4789724	4343025	5454061	14091245	1716063
nonsense_mediated_decay	3254853	4725432.44585987	4633514.32555607	2156246	3823107	3513567	3335404	2325204	2487065	3345623	2925434	2988176	3529689	3447929	3397878	3461693	3254853	3631652	2930189	3199313	3579641	2630487	1766713	2669816	2514031	2972253	2766822	3516498	3784766	3670543	851331	669210	811634	750084	4200665	4304125	1525330	1422189	599327	1956324	1529640	597325	2110895	2978707	1882362	2102517	3637050	3406737	3733428	475799	6379893	542104	206842	2340473	260541	383317	6817947	6831364	4672251	3248475	7762847	5488237	6428948	7819078	7805024	7626244	11389824	11158313	15246672	16832663	8714561	6086021	1482602	1537669	1600279	930912	961460	942334	2390124	2363260	2265945	2806480	2932479	2977651	8558149	1228941	1325947	1332635	1301510	1335149	1366338	8734471	13198153	2270251	3740742	2341708	2278398	3085504	2196351	3208895	3463759	2661203	3327588	2285347	2186713	3479495	3663033	2680466	3466021	3216309	2354429	3715869	3662178	1906102	2647955	3077401	2747492	3329781	2074695	3754587	3727420	3348744	2442717	2707101	666347	6376371	5502069	5132338	5234533	4563274	7188737	4643583	300284	7632156	7324867	4346873	3122548	4939370	3778504	10485957	7119584	13463773	14119175	15119708	16100008	15308163	10267767	12748954	26030511	22883473	22137973	14953721	14757384	15713122	10043561	3131042	643679	643116	5126627	512090
processed_pseudogene	1885689	3918789.47133758	4811281.19445021	786871	1463319	2331346	1900181	1155037	1504565	2003794	1148682	873100	1174442	797778	638178	1562211	2012234	2379893	1743657	1947419	1763949	1876683	1203074	890819	1191748	1069459	1289393	1991200	911057	819306	5604763	3322146	7957116	6085584	1845938	1829005	1742614	2782124	4727131	1409553	1143327	2646361	1112010	1133468	1904902	1831681	1597293	1515640	2001828	15867517	15094520	9375749	10334948	14017264	15920150	16297477	9351235	6326660	5340849	7265755	3204086	4177837	6869074	9792602	2138832	1619034	2584027	1885689	1257890	2220323	3143486	2169856	356526	373663	385036	276884	292140	273711	882808	867928	832909	1228242	1132475	1108076	3967644	234207	245196	251249	299692	295703	306848	1499338	2056229	2255734	1714803	831994	1487243	702352	482606	1161722	1094118	1435359	1565721	1000607	2200830	862749	659891	1737951	2101212	4974489	1130895	1757015	3430231	7200032	1802467	1403028	813513	1077113	625739	643997	2439414	1710807	1048900	1087150	13688156	10690512	6231196	6205129	7469930	1987667	3930808	8908147	14648686	7013903	7765849	18644446	7019223	7355017	6248517	6404782	3108545	1284822	1362668	3669042	3700554	2197446	2007838	1530110	3191880	8096038	8231000	4291448	3707784	4415897	3415250	23900376	25300004	19902052	12124917	19117383
Mt_rRNA	1996729	3368381.80254777	4316952.99375133	2037025	2805538	2544342	1939323	1450134	1336269	1335475	675037	1284052	1385076	628618	684241	1713912	961384	1780662	1287609	1467363	469974	1686404	1854129	1529353	1025538	629038	332293	654164	1024114	367336	1163332	869478	1578815	733352	474319	472152	2668847	3932656	2535873	2430961	2035686	1100529	966888	1382194	1164995	1853823	3029574	2336637	288772	3766577	6869681	2030972	2871445	4549031	3141030	4611740	6184524	1673386	8911005	7775879	5009080	4930237	3170908	3777177	22405582	17756002	345165	175797	19840	416908	602274	443384	6768134	7221334	7687757	4134994	4370072	4171623	26655	26429	25318	45420	46906	47851	14057082	2563912	2854162	2928675	5400193	5505708	5634424	25947955	24432378	1909186	2918993	1200903	2824238	969050	629118	2729406	2818909	2474989	1973423	1187203	2511339	1452340	1331627	2598583	3214086	495904	496907	307762	164071	260897	2207115	2204378	1809412	2584605	127714	354514	2118962	1239794	1799276	2006302	3921959	11058616	6775649	10883835	12944223	4039711	7191716	1543143	2398916	12122950	9008393	7029326	4047061	10220547	8230934	7619293	3029597	342985	407772	872194	956946	331634	270598	127717	305344	3006162	3595003	2568462	1996729	1455133	1250724	8445713	12837947	9278337	2538394	4019382
misc_RNA	1042712	2907718.29936306	4137169.64669803	145067	851122	467939	1042712	169313	304548	538194	391207	354002	382934	281318	206216	220721	373178	577577	252479	237108	133153	2504180	1228349	387931	972029	447459	148304	166459	463158	444399	1471267	1385195	2080160	2192474	152543	142793	2644423	3378227	1406196	795596	1067346	1542058	339822	214964	388398	109060	318799	328008	138652	10174221	4517782	6052189	17557199	7493574	11987655	9721580	9481174	6840697	12902476	7419980	2051485	2747719	3125825	2676026	5975902	10678834	1935676	655818	554838	887478	989833	970290	3088813	3170417	3398154	2362423	2490143	2373881	71848	74540	67345	111213	109617	122476	9829798	6916739	7281986	7734748	3947151	4004821	4119771	24443244	6984384	550574	278407	1202835	1150485	563624	335355	188569	281702	152758	325939	475583	1160345	255318	244844	283467	496927	1975543	1002720	324883	523358	3898491	368418	456043	77803	191926	381150	401343	383291	363483	132058	192697	19087044	7892869	11740317	9381476	5795667	2369108	3945174	5122256	5973616	4567875	3448069	4155812	3229928	6672263	9179238	887458	994400	827482	892269	2156166	2160538	775395	649500	919637	1626509	1394308	1422506	1169374	1395272	3028681	1068585	3425332	16580481	14315853	6855926	8896650
miRNA	1541926	2520091.47133758	2844207.28849612	427797	3480651	1161568	836322	536081	1275274	2100115	716426	481317	1352068	356633	401592	564684	899276	1403015	736137	654323	323009	1791253	2492212	756610	1533053	1240249	287030	212361	767038	778713	1509472	2751400	2978928	2575543	290063	289284	2053092	1541926	2343995	1254349	1591876	2711956	1455399	551177	1334850	286059	977929	692060	298168	16799535	4331653	8236642	12932322	4095199	12389668	8649424	3094750	5860122	3316042	5345191	2765681	4125225	3354659	2463149	1190439	740505	10915343	4572761	2854014	1773181	1239500	1705424	2246059	1851412	2302618	1513424	1894565	1559411	436309	432940	388301	748753	757272	844969	5458237	217394	178116	149140	731626	493864	614399	2628046	2153275	2813236	733680	2739584	1133297	934619	679446	302476	639702	517837	420581	896787	1235008	642295	501031	779759	1391517	3183899	1162937	1170908	989675	3447584	1545516	1540090	89625	321189	1143966	437472	787783	774065	225891	262753	11367776	4211754	3698913	3466954	3736989	2706154	4989564	3895921	9374255	2566390	5407203	4791665	5302615	3030529	4087311	1700564	1540021	1478032	1859393	2373224	3664424	3272995	2658670	2430571	3644139	4331621	3775018	2475148	2769178	3461816	1820451	2624992	12460233	12088687	5315803	8428288
